id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14]","[7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20]",219,467,5,16045,16873,828,1.0516048613275164,5.160486132751636,1776.1171000020113,5.925199991906993,
12,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8]","[2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9]",198,450,43,5530,5530,0,1.0,0.0,1469.0786999999546,10.076899998239242,
13,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11]","[10, 6, 19, 12, 8, 20, 19, 13, 4, 13, 10, 14, 15, 14, 18, 19, 8, 2, 17, 9, 12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19]",44,294,27,12151,12151,0,1.0,0.0,307.8341000073124,5.557299999054521,
14,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20]","[11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1]",82,259,32,7670,7670,0,1.0,0.0,493.84949999512173,7.058700008201413,
15,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17]","[5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2]",408,409,32,5222,5556,334,1.0639601685178093,6.396016851780926,3974.5990999945207,12.251699998159893,
16,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10]","[6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5]",538,539,36,4758,7377,2619,1.5504413619167718,55.044136191677175,5296.072199998889,11.30689999263268,
17,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3]","[17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5]",179,496,48,5552,5552,0,1.0,0.0,1241.1992999986978,9.37480000720825,
18,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16]","[7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17]",486,494,41,5102,7051,1949,1.3820070560564484,38.20070560564485,4829.766300012125,12.245099991559982,
19,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7]","[11, 2, 10, 1, 2, 19, 10, 1, 20, 18, 12, 18, 16, 13, 17, 6, 15, 10, 14, 17, 18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6]",415,522,1,13629,13629,0,1.0,0.0,3687.3317999998108,0.20369999401737005,
20,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13]","[20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5]",427,518,9,7054,7571,517,1.0732917493620642,7.329174936206408,4001.9691999914357,7.9993999970611185,
21,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20]","[12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18]",425,536,39,5160,6437,1277,1.2474806201550388,24.748062015503876,4243.690499992226,12.59800000116229,
22,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13]","[14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16]",381,504,50,5203,5203,0,1.0,0.0,3414.2452999949455,12.574799999129027,
23,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12]","[16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3]",150,512,3,25396,25397,1,1.000039376279729,0.0039376279729091196,1221.1117999977432,4.667200002586469,
24,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6]","[6, 2, 12, 1, 13, 12, 6, 1, 19, 19, 10, 14, 17, 15, 5, 6, 1, 11, 11, 4, 15, 10, 13, 12, 10, 11, 18, 9, 10, 1, 10, 2, 3, 8, 13, 4, 17, 8, 15, 9, 8, 7, 15, 20, 15, 20, 13, 20, 11, 9]",443,444,33,4141,4841,700,1.1690412943733397,16.904129437333978,3986.2636999896495,11.460000008810312,
25,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5]","[11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11]",229,379,38,4010,4242,232,1.05785536159601,5.785536159600998,1630.6353000109084,9.719899986521341,
26,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1]","[7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12]",459,485,34,4295,6475,2180,1.5075669383003492,50.756693830034926,4091.656699994928,10.679700004402548,
27,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14]","[4, 3, 12, 15, 12, 17, 10, 5, 20, 8, 17, 14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3]",125,306,38,4999,4999,0,1.0,0.0,741.735499992501,7.886500010499731,
28,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13]","[5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15]",232,496,17,7575,8457,882,1.1164356435643565,11.643564356435645,1918.7834000040311,10.390700001153164,
29,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10]","[12, 8, 1, 19, 13, 2, 12, 6, 13, 9, 5, 16, 1, 4, 19, 6, 19, 7, 9, 9, 16, 6, 2, 7, 14, 7, 13, 2, 9, 4, 6, 14, 7, 16, 11, 10, 4, 15, 6, 8, 18, 10, 20, 18, 17, 18, 13, 7, 15, 19]",169,272,37,5501,5762,261,1.047445918923832,4.744591892383203,1151.3742999959504,9.032800007844344,
30,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12]","[19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20]",378,510,48,5383,5680,297,1.0551736949656325,5.517369496563255,3589.997199989739,12.585000004037283,
31,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8]","[4, 18, 3, 20, 1, 1, 16, 1, 16, 10, 8, 9, 15, 15, 18, 16, 12, 3, 15, 3, 12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18]",391,546,40,4089,5207,1118,1.273416483247738,27.341648324773782,3299.8074000061024,10.456799995154142,
32,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10]","[12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7]",488,513,30,4653,6059,1406,1.3021706425961745,30.217064259617448,4665.357600009884,11.685999998007901,
33,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11]","[1, 7, 4, 6, 1, 19, 13, 13, 5, 19, 16, 11, 6, 12, 18, 20, 4, 12, 11, 6, 9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9]",396,413,31,3674,4372,698,1.1899836690255852,18.99836690255852,3159.056899996358,9.971100007533096,
34,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7]","[17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12]",256,285,19,10808,10819,11,1.001017764618801,0.10177646188008882,2207.465700004832,5.156400002306327,
35,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18]","[7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17]",100,181,37,9515,9709,194,1.020388859695218,2.038885969521808,653.5112999990815,7.966299992403947,
36,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7]","[7, 7, 5, 9, 18, 4, 6, 13, 12, 5, 14, 5, 18, 16, 18, 15, 18, 13, 18, 6, 19, 9, 20, 10, 18, 17, 13, 16, 18, 11, 8, 17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16]",158,571,40,4119,4119,0,1.0,0.0,988.106400007382,8.146099993609823,
37,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5]","[18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4, 11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14]",377,487,30,4284,6229,1945,1.454014939309057,45.401493930905694,3287.135999999009,11.094800007413141,
38,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7]","[6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13]",37,185,48,8413,8413,0,1.0,0.0,178.82220000319649,5.360399998608045,
39,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7]","[16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2]",115,470,13,12670,12724,54,1.0042620363062351,0.4262036306235202,846.6599999956088,8.017999993171543,
