id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
29,"[10, 15, 8, 3, 18]","[3, 9, 11, 18, 10]",1,25,4,126,126,0,1.0,0.0,0.1849999971454963,0.09580000187270343,
30,"[17, 20, 20, 1, 3]","[12, 2, 3, 3, 9]",4,13,2,136,136,0,1.0,0.0,0.4484999954001978,0.10689999908208847,
31,"[16, 9, 19, 15, 4]","[10, 12, 18, 11, 20]",29,69,1,205,207,2,1.0097560975609756,0.975609756097561,3.2574000069871545,0.11029999586753547,
32,"[15, 13, 15, 19, 8]","[9, 9, 1, 14, 18]",43,48,1,140,140,0,1.0,0.0,5.096599998068996,0.11300000187475234,
33,"[11, 17, 13, 15, 4]","[10, 8, 9, 13, 12]",22,40,1,235,235,0,1.0,0.0,2.3320000036619604,0.019199986127205193,
34,"[10, 16, 2, 19, 17]","[15, 12, 3, 4, 11]",30,41,1,150,151,1,1.0066666666666666,0.6666666666666667,3.3297999907517806,0.014800010831095278,
35,"[18, 4, 8, 18, 8]","[15, 12, 12, 19, 17]",46,52,3,62,62,0,1.0,0.0,4.895399993984029,0.11779999476857483,
36,"[12, 9, 19, 10, 9]","[5, 9, 12, 18, 17]",53,58,3,59,59,0,1.0,0.0,6.108999994467013,0.14540000120177865,
37,"[2, 14, 17, 18, 7]","[9, 12, 8, 3, 20]",6,49,2,147,147,0,1.0,0.0,0.7523999956902117,0.10460001067258418,
38,"[11, 14, 11, 17, 10]","[9, 6, 5, 10, 1]",16,18,3,122,122,0,1.0,0.0,1.6123999957926571,0.11020000965800136,
39,"[12, 14, 8, 14, 11]","[19, 15, 16, 8, 1]",31,40,1,207,207,0,1.0,0.0,3.3713000011630356,0.0168999977177009,
40,"[5, 20, 16, 7, 2]","[2, 2, 13, 3, 12]",29,30,1,68,68,0,1.0,0.0,2.8363000019453466,0.10229999315924942,
41,"[5, 16, 18, 2, 12]","[19, 8, 16, 15, 5]",38,51,1,127,146,19,1.1496062992125984,14.960629921259844,3.990099998190999,0.015500001609325409,
42,"[10, 16, 16, 2, 10]","[3, 10, 16, 20, 10]",47,57,2,57,70,13,1.2280701754385965,22.807017543859647,5.236800003331155,0.15679998614359647,
43,"[16, 19, 2, 15, 12]","[13, 18, 3, 14, 18]",13,39,3,149,149,0,1.0,0.0,1.353900006506592,0.1134999911300838,
44,"[14, 13, 5, 5, 2]","[15, 9, 4, 1, 2]",2,20,1,139,139,0,1.0,0.0,0.3026000049430877,0.08799998613540083,
45,"[16, 2, 18, 16, 13]","[16, 6, 13, 13, 15]",58,60,2,78,78,0,1.0,0.0,7.017900003120303,0.13359999866224825,
46,"[12, 13, 17, 3, 10]","[5, 2, 17, 11, 7]",39,40,1,79,79,0,1.0,0.0,4.354300006525591,0.11819999781437218,
47,"[10, 8, 15, 16, 2]","[14, 13, 11, 14, 10]",37,45,5,47,47,0,1.0,0.0,3.814799987594597,0.12910000805277377,
48,"[14, 16, 7, 2, 4]","[14, 4, 14, 12, 8]",21,25,5,37,37,0,1.0,0.0,1.7743999924277887,0.10570000449661165,
49,"[8, 9, 7, 18, 12]","[8, 17, 1, 2, 5]",12,29,1,145,149,4,1.0275862068965518,2.7586206896551726,1.2189999979455024,0.112900001113303,
50,"[11, 3, 19, 10, 4]","[5, 4, 18, 16, 9]",6,45,1,179,179,0,1.0,0.0,0.7173000049078837,0.09790000331122428,
