id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1]","[14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10, 13, 20, 6, 6, 10, 15, 12, 17, 12, 9, 13, 2, 1, 6, 19, 13, 7, 1, 13, 19, 12, 17, 10, 20, 18, 12, 6, 15, 11, 18, 10, 1, 9, 10, 15, 8, 8, 7, 14, 9]",147,416,61,12640,12640,0,1.0,0.0,1772.793099997216,16.337599998223595,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13]","[16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13, 13, 5, 11, 13, 2, 8, 10, 12, 10, 18, 19, 17, 5, 11, 1, 7, 14, 15, 5, 12]",260,691,39,11958,11958,0,1.0,0.0,3962.710399995558,19.041899999137968,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12]","[18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20, 14, 13, 3, 17, 4, 16, 9, 17, 1, 8, 8, 11, 14, 14, 1, 19, 10, 2, 20, 16, 11, 7, 10, 12, 1, 11, 14, 5, 12, 15, 6, 7, 20, 7, 4, 10, 14, 9, 19, 6]",704,729,67,13680,16713,3033,1.2217105263157895,22.171052631578945,13404.710000002524,20.813399998587556,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17]","[8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16, 2, 17, 6, 10, 17, 15, 6, 20, 8, 3, 12, 1, 10, 13, 6, 15, 18, 10, 11, 4]",10,461,28,26914,26914,0,1.0,0.0,406.7410999996355,9.00510000064969,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8]","[1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9, 4, 7, 16, 12, 10, 4, 17, 3, 9, 17, 6, 5, 13, 17, 12, 17, 12, 10, 19, 12, 15, 8, 10, 5, 7, 1, 20, 16, 9, 18, 19, 3, 11, 11, 14, 12, 5, 19, 7, 18]",644,727,21,11198,12795,1597,1.142614752634399,14.261475263439898,13423.641400004271,21.043799992185086,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10]","[8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11, 7, 17, 14, 14, 11, 6, 9, 20, 14, 20, 10, 9, 16, 10, 9, 10, 14, 3, 18, 13]",542,616,20,12273,13395,1122,1.0914201906624297,9.142019066242971,10807.053299999097,19.257599997217767,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11, 10, 6, 19, 12, 8, 20, 19, 13, 4, 13, 10, 14, 15, 14, 18, 19, 8, 2, 17, 9]","[12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19, 19, 6, 16, 12, 16, 14, 5, 8, 18, 4, 6, 2, 16, 5, 17, 4, 18, 1, 9]",540,768,43,9240,11787,2547,1.2756493506493507,27.564935064935064,10184.362300002249,23.772799992002547,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10]","[10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17, 20, 18, 17, 15, 7, 19, 5, 18, 9, 4, 17, 17, 2, 2, 14, 11, 16, 17, 11, 8]",358,656,27,12727,15768,3041,1.2389408344464525,23.894083444645243,6141.900000002352,21.576899991487153,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18]","[15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2, 10, 13, 1, 16, 9, 18, 4, 7, 6, 13, 2, 3, 6, 19, 2, 15, 16, 3, 11, 12, 16, 19, 18, 15, 5, 18, 10, 14, 17, 18, 5, 20, 10, 2, 6, 17, 17, 16, 12, 20]",525,603,46,8853,11996,3143,1.355020896871117,35.50208968711171,9501.346999997622,22.581800003536046,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7]","[19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12, 12, 10, 13, 17, 20, 13, 10, 13, 8, 11, 4, 13, 9, 7, 14, 13, 8, 13, 9, 1]",226,244,32,14943,14989,46,1.0030783644515826,0.3078364451582681,3072.929699992528,10.918500003754161,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4]","[1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5, 8, 18, 17, 4, 19, 19, 8, 20, 13, 17, 8, 1, 15, 17, 6, 16, 10, 20, 19, 7, 2, 13, 1, 7, 3, 12, 13, 6, 10, 5, 17, 19, 6, 8, 17, 2, 8, 10, 1, 15]",350,489,44,11089,13205,2116,1.1908197312652178,19.081973126521778,5905.676800000947,21.863000001758337,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13]","[9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12, 14, 13, 8, 14, 7, 4, 5, 19, 18, 3, 3, 14, 5, 10, 19, 2, 5, 20, 10, 19]",712,713,55,9918,13625,3707,1.37376487194999,37.376487194998994,15042.0873999974,25.538699992466718,
23,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18, 12, 18, 16, 13, 17, 6, 15, 10, 14, 17]","[18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7, 8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5]",65,406,70,13514,13514,0,1.0,0.0,625.6361999985529,11.27420000557322,
24,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5]","[1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13, 17, 1, 6, 7, 18, 7, 18, 8, 19, 11, 14, 8, 3, 18, 1, 17, 14, 8, 8, 8]",671,695,49,8897,12480,3583,1.40272001798359,40.272001798359,13471.62890000618,23.979199992027134,
25,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11]","[11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7, 11, 11, 15, 9, 5, 6, 19, 8, 18, 1, 11, 16, 9, 9, 1, 8, 15, 13, 2, 3]",538,634,17,13437,14860,1423,1.105901614943812,10.590161494381187,11458.70649999415,20.726300004753284,
26,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8]","[11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5, 4, 12, 16, 17, 4, 10, 13, 16, 2, 9, 11, 5, 11, 5, 14, 12, 17, 3, 11, 6]",479,658,58,9611,10154,543,1.0564977629799188,5.649776297991884,9058.736600010889,24.89489999425132,
27,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10]","[1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3, 20, 5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7, 3, 4, 9, 3, 13, 2, 5, 14, 11, 2, 18, 14, 8, 11, 20, 16, 7, 6, 15, 17]",94,510,57,15659,15659,0,1.0,0.0,1152.120400001877,14.343300004838966,
28,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19, 10, 14, 17, 15, 5, 6, 1, 11, 11, 4]","[15, 10, 13, 12, 10, 11, 18, 9, 10, 1, 10, 2, 3, 8, 13, 4, 17, 8, 15, 9, 8, 7, 15, 20, 15, 20, 13, 20, 11, 9, 9, 1, 7, 15, 8, 3, 10, 17, 14, 3, 18, 4, 2, 13, 12, 6, 17, 19, 5, 8, 19, 17, 17, 1, 11, 7, 5, 11, 4, 1, 14, 12, 8, 4, 10, 15, 17, 11, 20, 20]",220,716,14,22605,27429,4824,1.213404114134041,21.340411413404116,3471.6970000008587,17.71309999458026,
29,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6]","[20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5, 4, 5, 6, 2, 2, 11, 18, 3, 17, 17, 17, 15, 2, 7, 14, 13, 12, 20, 6, 18]",501,503,69,8973,9377,404,1.0450239607712024,4.50239607712025,8655.55489998951,21.70940001087729,
