id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5]","[4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19]",224,220,1,1747,1747,0,1.0,0.0,969.7394999966491,1.0337999992771074,
40,"[16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4]","[6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15, 9, 5]",195,195,1,1606,1606,0,1.0,0.0,834.749900008319,0.989399995887652,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15]","[6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14]",183,183,1,1003,1003,0,1.0,0.0,533.4831999934977,0.9091000101761892,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17]","[1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16]",187,163,1,1133,1133,0,1.0,0.0,686.410900001647,1.2159999896539375,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12]","[17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18]",227,214,1,1389,1389,0,1.0,0.0,761.0790000035195,1.3211000041337684,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5]","[9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15]",188,188,1,1423,1423,0,1.0,0.0,745.4690000013215,0.7662999996682629,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6]","[20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15]",199,197,1,1230,1230,0,1.0,0.0,791.2928000005195,1.319700008025393,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3]","[4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3]",189,186,1,1673,1673,0,1.0,0.0,701.4490000001388,0.9973999985959381,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8]","[8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8]",187,154,1,1009,1009,0,1.0,0.0,605.6950000056531,1.4262999902712181,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7]","[17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11]",194,189,1,1199,1199,0,1.0,0.0,779.7588999965228,1.0506999969948083,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13]","[10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4]",212,203,1,1529,1529,0,1.0,0.0,799.8921999969753,1.3227000017650425,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5]","[1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7]",226,216,1,1691,1691,0,1.0,0.0,984.8156999942148,1.0883000068133697,
