id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[5, 9, 3, 15, 18, 16, 7, 6, 3, 12, 11, 18, 13, 19, 4, 13, 14, 14, 5, 10, 19, 19, 16, 1, 4, 10, 13, 13, 5, 19, 11, 19, 19, 1, 2, 11, 6, 11, 9, 18, 18, 8, 7, 8, 8, 10, 18, 17, 15, 7, 9, 19, 8, 4, 19, 8, 8, 20, 14, 19, 7, 20, 19, 12, 1, 12, 18, 6, 9, 11]","[20, 9, 1, 17, 10, 2, 17, 11, 12, 17, 5, 14, 19, 5, 19, 17, 19, 14, 19, 12, 3, 7, 13, 17, 11, 15, 8, 15, 19, 15, 11, 6, 7, 19, 9, 12, 18, 8, 5, 8, 15, 11, 8, 6, 18, 18, 9, 19, 1, 4, 10, 3, 8, 14, 14, 5, 11, 6, 1, 16, 14, 20, 11, 11, 1, 4, 9, 20, 3, 8]",798,772,1,18379,18379,0,1.0,0.0,204966.13519999664,11.700100003508851,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13]","[16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13, 13, 5, 11, 13, 2, 8, 10, 12, 10, 18, 19, 17, 5, 11, 1, 7, 14, 15, 5, 12]",719,703,1,17645,17645,0,1.0,0.0,186432.71969999478,10.020200003054924,
13,"[17, 11, 15, 19, 11, 14, 13, 3, 13, 10, 8, 13, 12, 19, 11, 15, 11, 13, 15, 17, 17, 9, 7, 8, 10, 20, 19, 3, 6, 4, 3, 19, 11, 20, 13, 18, 19, 20, 4, 2, 7, 15, 4, 20, 5, 8, 15, 17, 10, 9, 11, 7, 19, 11, 18, 14, 15, 17, 5, 16, 10, 11, 14, 12, 4, 10, 2, 12, 12, 12]","[11, 1, 15, 6, 10, 19, 19, 7, 4, 14, 6, 3, 17, 17, 18, 9, 14, 6, 6, 20, 10, 6, 3, 20, 11, 6, 10, 20, 7, 14, 1, 13, 11, 7, 18, 14, 13, 4, 14, 3, 18, 8, 12, 4, 7, 17, 17, 8, 6, 1, 15, 15, 17, 11, 1, 12, 18, 6, 2, 14, 20, 19, 5, 8, 7, 16, 7, 19, 9, 3]",832,729,1,17009,17009,0,1.0,0.0,202243.80900000688,17.48349999252241,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17]","[8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16, 2, 17, 6, 10, 17, 15, 6, 20, 8, 3, 12, 1, 10, 13, 6, 15, 18, 10, 11, 4]",707,665,1,16017,16017,0,1.0,0.0,157752.89319999865,12.385999987600371,
15,"[19, 14, 9, 5, 5, 20, 18, 18, 9, 6, 17, 16, 12, 1, 5, 19, 4, 13, 16, 14, 13, 12, 3, 13, 7, 13, 8, 7, 4, 20, 20, 3, 5, 1, 10, 6, 15, 10, 4, 8, 6, 9, 16, 13, 12, 11, 6, 11, 18, 4, 4, 20, 3, 20, 6, 15, 7, 9, 1, 7, 13, 6, 8, 19, 5, 2, 20, 1, 18, 18]","[4, 5, 18, 16, 4, 10, 12, 20, 4, 5, 1, 19, 9, 6, 6, 2, 15, 10, 1, 13, 1, 17, 20, 2, 13, 16, 2, 4, 16, 8, 10, 19, 16, 9, 9, 16, 10, 19, 6, 2, 8, 14, 17, 12, 16, 13, 12, 6, 2, 20, 10, 5, 12, 8, 8, 5, 5, 16, 3, 17, 3, 12, 10, 1, 3, 20, 19, 1, 6, 8]",693,685,1,16029,16029,0,1.0,0.0,184539.46840000572,10.392999989562668,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10]","[8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11, 7, 17, 14, 14, 11, 6, 9, 20, 14, 20, 10, 9, 16, 10, 9, 10, 14, 3, 18, 13]",759,692,1,15789,15789,0,1.0,0.0,167850.00620000937,12.824399993405677,
17,"[17, 7, 18, 17, 11, 13, 12, 6, 15, 15, 20, 13, 5, 7, 20, 6, 4, 15, 14, 10, 17, 6, 1, 8, 1, 11, 3, 15, 16, 9, 10, 7, 20, 19, 19, 12, 10, 8, 3, 5, 16, 15, 19, 19, 13, 2, 16, 4, 18, 13, 11, 10, 12, 12, 3, 3, 4, 18, 14, 18, 5, 13, 5, 11, 13, 14, 4, 18, 10, 17]","[7, 18, 6, 14, 9, 11, 18, 1, 11, 17, 11, 3, 6, 18, 9, 13, 10, 15, 16, 18, 14, 7, 10, 14, 5, 19, 8, 12, 7, 16, 15, 10, 10, 5, 17, 11, 16, 8, 3, 11, 2, 11, 9, 13, 20, 1, 2, 3, 7, 15, 17, 9, 13, 12, 19, 5, 3, 15, 11, 9, 4, 19, 7, 14, 3, 18, 10, 1, 9, 18]",733,730,1,20149,20149,0,1.0,0.0,169990.5071999965,9.764199989149347,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10]","[10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17, 20, 18, 17, 15, 7, 19, 5, 18, 9, 4, 17, 17, 2, 2, 14, 11, 16, 17, 11, 8]",736,686,1,15063,15063,0,1.0,0.0,168865.29109999537,13.42790000489913,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18]","[15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2, 10, 13, 1, 16, 9, 18, 4, 7, 6, 13, 2, 3, 6, 19, 2, 15, 16, 3, 11, 12, 16, 19, 18, 15, 5, 18, 10, 14, 17, 18, 5, 20, 10, 2, 6, 17, 17, 16, 12, 20]",711,695,1,16729,16729,0,1.0,0.0,169195.1604999922,12.715600008959882,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7]","[19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12, 12, 10, 13, 17, 20, 13, 10, 13, 8, 11, 4, 13, 9, 7, 14, 13, 8, 13, 9, 1]",658,630,1,14497,14497,0,1.0,0.0,142946.03970000753,11.356099988915958,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4]","[1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5, 8, 18, 17, 4, 19, 19, 8, 20, 13, 17, 8, 1, 15, 17, 6, 16, 10, 20, 19, 7, 2, 13, 1, 7, 3, 12, 13, 6, 10, 5, 17, 19, 6, 8, 17, 2, 8, 10, 1, 15]",774,725,1,16705,16705,0,1.0,0.0,211445.83399999829,14.61449998896569,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13]","[9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12, 14, 13, 8, 14, 7, 4, 5, 19, 18, 3, 3, 14, 5, 10, 19, 2, 5, 20, 10, 19]",728,713,1,18285,18285,0,1.0,0.0,183845.32330000366,14.352399986819364,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7]","[19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19, 5, 19, 7, 9, 8, 15, 1, 9, 17, 5, 10, 9, 17, 12, 15, 14, 19, 11, 6, 10]",772,675,1,15013,15013,0,1.0,0.0,175058.46430000383,16.834099995321594,
24,"[8, 10, 4, 3, 20, 20, 8, 15, 5, 4, 16, 9, 15, 6, 6, 14, 12, 7, 19, 16, 2, 1, 16, 5, 6, 17, 17, 6, 6, 15, 9, 1, 14, 5, 15, 7, 19, 16, 20, 14, 4, 18, 10, 15, 9, 6, 14, 6, 11, 17, 8, 5, 15, 12, 5, 9, 8, 16, 4, 18, 8, 6, 15, 3, 6, 1, 6, 19, 8, 9]","[9, 1, 15, 2, 19, 4, 12, 4, 5, 2, 6, 9, 12, 9, 11, 12, 6, 15, 6, 3, 14, 8, 17, 1, 13, 4, 2, 10, 6, 19, 2, 5, 14, 8, 17, 19, 19, 13, 18, 19, 13, 8, 13, 8, 2, 3, 2, 8, 3, 1, 11, 5, 5, 10, 11, 5, 10, 9, 8, 12, 5, 16, 4, 12, 12, 7, 20, 11, 12, 19]",677,650,1,15375,15375,0,1.0,0.0,158209.71629999985,11.276799996267073,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5]","[1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13, 17, 1, 6, 7, 18, 7, 18, 8, 19, 11, 14, 8, 3, 18, 1, 17, 14, 8, 8, 8]",732,691,1,15610,15610,0,1.0,0.0,187820.15759999922,11.882699996931478,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11]","[11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7, 11, 11, 15, 9, 5, 6, 19, 8, 18, 1, 11, 16, 9, 9, 1, 8, 15, 13, 2, 3]",787,659,1,14193,14193,0,1.0,0.0,174168.18110000168,17.053599993232638,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8]","[11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5, 4, 12, 16, 17, 4, 10, 13, 16, 2, 9, 11, 5, 11, 5, 14, 12, 17, 3, 11, 6]",730,718,1,17797,17797,0,1.0,0.0,179435.9262000071,12.14310000068508,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10]","[1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3, 20, 5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7, 3, 4, 9, 3, 13, 2, 5, 14, 11, 2, 18, 14, 8, 11, 20, 16, 7, 6, 15, 17]",742,737,1,19357,19357,0,1.0,0.0,186303.25949999678,9.672100000898354,
29,"[7, 15, 6, 2, 14, 3, 5, 2, 14, 20, 13, 1, 19, 19, 16, 14, 12, 4, 1, 17, 1, 13, 1, 13, 5, 19, 14, 8, 4, 11, 20, 11, 14, 4, 19, 17, 17, 19, 1, 16, 10, 4, 12, 14, 12, 2, 2, 13, 13, 8, 11, 10, 18, 5, 10, 15, 9, 19, 12, 6, 20, 8, 3, 18, 8, 16, 7, 3, 12, 15]","[11, 2, 7, 1, 4, 13, 20, 10, 20, 8, 12, 19, 9, 15, 4, 15, 5, 11, 2, 9, 3, 19, 4, 15, 18, 4, 5, 8, 19, 5, 14, 8, 19, 5, 20, 13, 2, 15, 1, 6, 14, 15, 8, 9, 4, 10, 15, 8, 9, 1, 14, 17, 5, 20, 5, 6, 7, 18, 2, 13, 18, 19, 7, 2, 10, 13, 17, 12, 3, 18]",733,713,1,16186,16186,0,1.0,0.0,184764.13960001082,11.164099996676669,
