id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
35,"[13, 4, 10, 3, 16]","[1, 17, 8, 8, 13]",15,15,3,78,78,0,1.0,0.0,1.3038999968557619,0.08720000187167898,
36,"[6, 6, 15, 1, 4]","[3, 19, 2, 2, 19]",28,23,2,23,23,0,1.0,0.0,2.253500002552755,0.09379999391967431,
37,"[9, 1, 2, 10, 6]","[7, 11, 20, 6, 20]",27,27,3,26,26,0,1.0,0.0,2.166300000681076,0.08730000263312832,
38,"[5, 4, 1, 18, 14]","[10, 3, 13, 3, 18]",13,11,3,58,58,0,1.0,0.0,1.0923999943770468,0.08540000271750614,
39,"[8, 11, 13, 8, 9]","[20, 14, 14, 9, 3]",47,44,3,52,55,3,1.0576923076923077,5.769230769230769,5.323800003679935,0.12569999671541154,
40,"[10, 15, 8, 3, 18]","[3, 9, 11, 18, 10]",25,3,4,58,58,0,1.0,0.0,2.3820999995223247,0.11029999586753547,
41,"[17, 20, 20, 1, 3]","[12, 2, 3, 3, 9]",20,9,2,98,98,0,1.0,0.0,1.8849999978556298,0.10140000085812062,
42,"[20, 7, 16, 3, 3]","[1, 9, 5, 15, 17]",46,38,5,35,42,7,1.2,20.0,4.500200004258659,0.12659999629249796,
43,"[19, 7, 12, 1, 6]","[2, 11, 12, 17, 12]",38,20,3,35,35,0,1.0,0.0,3.654899999673944,0.11150000500492752,
44,"[15, 20, 10, 14, 10]","[14, 17, 7, 1, 2]",40,27,5,73,73,0,1.0,0.0,4.512100000283681,0.14450000162469223,
45,"[10, 6, 8, 19, 7]","[16, 8, 13, 15, 6]",46,43,1,101,101,0,1.0,0.0,4.794400003447663,0.09979999595088884,
46,"[15, 13, 15, 19, 8]","[9, 9, 1, 14, 18]",59,43,1,92,92,0,1.0,0.0,6.691500006127171,0.13219999527791515,
47,"[11, 17, 13, 15, 4]","[10, 8, 9, 13, 12]",46,44,1,121,121,0,1.0,0.0,5.107099997985642,0.10370000381954014,
48,"[10, 16, 2, 19, 17]","[15, 12, 3, 4, 11]",57,37,1,67,67,0,1.0,0.0,5.587200001173187,0.15320000238716602,
49,"[6, 17, 4, 19, 19]","[3, 6, 8, 13, 10]",59,20,2,56,56,0,1.0,0.0,5.172699995455332,0.14280000323196873,
50,"[12, 9, 19, 10, 9]","[5, 9, 12, 18, 17]",53,50,3,59,59,0,1.0,0.0,6.023200003255624,0.13609999587060884,
