id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1]","[14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10, 13, 20, 6, 6, 10, 15, 12, 17, 12, 9, 13, 2, 1, 6, 19, 13, 7, 1, 13, 19, 12, 17, 10, 20, 18, 12, 6, 15, 11, 18, 10, 1, 9, 10, 15, 8, 8, 7, 14, 9]",434,166,61,9091,9139,48,1.005279947200528,0.5279947200527995,25738.52130000887,25.087199988774955,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13]","[16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13, 13, 5, 11, 13, 2, 8, 10, 12, 10, 18, 19, 17, 5, 11, 1, 7, 14, 15, 5, 12]",439,409,39,9807,9807,0,1.0,0.0,125589.91930000775,21.38849999755621,
13,"[17, 11, 15, 19, 11, 14, 13, 3, 13, 10, 8, 13, 12, 19, 11, 15, 11, 13, 15, 17, 17, 9, 7, 8, 10, 20, 19, 3, 6, 4, 3, 19, 11, 20, 13, 18, 19, 20, 4, 2, 7, 15, 4, 20, 5, 8, 15, 17, 10, 9, 11, 7, 19, 11, 18, 14, 15, 17, 5, 16, 10, 11, 14, 12, 4, 10, 2, 12, 12, 12]","[11, 1, 15, 6, 10, 19, 19, 7, 4, 14, 6, 3, 17, 17, 18, 9, 14, 6, 6, 20, 10, 6, 3, 20, 11, 6, 10, 20, 7, 14, 1, 13, 11, 7, 18, 14, 13, 4, 14, 3, 18, 8, 12, 4, 7, 17, 17, 8, 6, 1, 15, 15, 17, 11, 1, 12, 18, 6, 2, 14, 20, 19, 5, 8, 7, 16, 7, 19, 9, 3]",766,298,69,11008,17835,6827,1.6201853197674418,62.018531976744185,16905.915299998014,25.487300008535385,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17]","[8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16, 2, 17, 6, 10, 17, 15, 6, 20, 8, 3, 12, 1, 10, 13, 6, 15, 18, 10, 11, 4]",693,238,28,9496,9755,259,1.0272746419545071,2.727464195450716,93881.67640000756,28.770999997504987,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8]","[1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9, 4, 7, 16, 12, 10, 4, 17, 3, 9, 17, 6, 5, 13, 17, 12, 17, 12, 10, 19, 12, 15, 8, 10, 5, 7, 1, 20, 16, 9, 18, 19, 3, 11, 11, 14, 12, 5, 19, 7, 18]",753,743,21,9811,9811,0,1.0,0.0,184150.8918000036,25.84000000206288,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10]","[8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11, 7, 17, 14, 14, 11, 6, 9, 20, 14, 20, 10, 9, 16, 10, 9, 10, 14, 3, 18, 13]",700,627,20,9921,9921,0,1.0,0.0,161145.22370000486,23.483099997974932,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11, 10, 6, 19, 12, 8, 20, 19, 13, 4, 13, 10, 14, 15, 14, 18, 19, 8, 2, 17, 9]","[12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19, 19, 6, 16, 12, 16, 14, 5, 8, 18, 4, 6, 2, 16, 5, 17, 4, 18, 1, 9]",697,672,43,9240,10890,1650,1.1785714285714286,17.857142857142858,129392.620300001,25.24059999268502,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10]","[10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17, 20, 18, 17, 15, 7, 19, 5, 18, 9, 4, 17, 17, 2, 2, 14, 11, 16, 17, 11, 8]",708,664,27,8985,9222,237,1.0263772954924875,2.637729549248748,154039.75050000008,24.42970000265632,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18]","[15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2, 10, 13, 1, 16, 9, 18, 4, 7, 6, 13, 2, 3, 6, 19, 2, 15, 16, 3, 11, 12, 16, 19, 18, 15, 5, 18, 10, 14, 17, 18, 5, 20, 10, 2, 6, 17, 17, 16, 12, 20]",638,600,46,8853,11042,2189,1.2472608155427538,24.726081554275385,88965.58819999336,24.894500005757436,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7]","[19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12, 12, 10, 13, 17, 20, 13, 10, 13, 8, 11, 4, 13, 9, 7, 14, 13, 8, 13, 9, 1]",327,310,32,11058,11058,0,1.0,0.0,99195.45780000044,14.722899999469519,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4]","[1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5, 8, 18, 17, 4, 19, 19, 8, 20, 13, 17, 8, 1, 15, 17, 6, 16, 10, 20, 19, 7, 2, 13, 1, 7, 3, 12, 13, 6, 10, 5, 17, 19, 6, 8, 17, 2, 8, 10, 1, 15]",600,462,44,9692,10084,392,1.0404457284358233,4.044572843582336,115698.25909999781,27.7702000021236,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13]","[9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12, 14, 13, 8, 14, 7, 4, 5, 19, 18, 3, 3, 14, 5, 10, 19, 2, 5, 20, 10, 19]",541,209,55,9894,10286,392,1.0396199717000203,3.961997170002021,48077.68570000189,25.6185999896843,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7]","[19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19, 5, 19, 7, 9, 8, 15, 1, 9, 17, 5, 10, 9, 17, 12, 15, 14, 19, 11, 6, 10]",349,149,48,10771,10771,0,1.0,0.0,47036.78900000523,21.711199995479546,
24,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18, 12, 18, 16, 13, 17, 6, 15, 10, 14, 17]","[18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7, 8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5]",405,65,70,8313,8450,137,1.0164802117165885,1.6480211716588478,6389.252600012696,20.615399989765137,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5]","[1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13, 17, 1, 6, 7, 18, 7, 18, 8, 19, 11, 14, 8, 3, 18, 1, 17, 14, 8, 8, 8]",552,449,49,8897,9402,505,1.0567607058559065,5.676070585590649,79069.18930000393,25.749100008397363,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11]","[11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7, 11, 11, 15, 9, 5, 6, 19, 8, 18, 1, 11, 16, 9, 9, 1, 8, 15, 13, 2, 3]",769,641,17,10239,10239,0,1.0,0.0,159919.78650000237,25.56350000668317,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8]","[11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5, 4, 12, 16, 17, 4, 10, 13, 16, 2, 9, 11, 5, 11, 5, 14, 12, 17, 3, 11, 6]",604,506,58,9611,11097,1486,1.1546145042139215,15.461450421392156,40082.10539999709,27.541200004634447,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10]","[1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3, 20, 5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7, 3, 4, 9, 3, 13, 2, 5, 14, 11, 2, 18, 14, 8, 11, 20, 16, 7, 6, 15, 17]",544,129,57,9750,10330,580,1.0594871794871794,5.948717948717949,36337.81289999024,25.890700009767897,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19, 10, 14, 17, 15, 5, 6, 1, 11, 11, 4]","[15, 10, 13, 12, 10, 11, 18, 9, 10, 1, 10, 2, 3, 8, 13, 4, 17, 8, 15, 9, 8, 7, 15, 20, 15, 20, 13, 20, 11, 9, 9, 1, 7, 15, 8, 3, 10, 17, 14, 3, 18, 4, 2, 13, 12, 6, 17, 19, 5, 8, 19, 17, 17, 1, 11, 7, 5, 11, 4, 1, 14, 12, 8, 4, 10, 15, 17, 11, 20, 20]",657,601,14,9709,9709,0,1.0,0.0,167999.63540000317,16.16789998661261,
