id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13]","[12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10]",465,443,26,4924,5026,102,1.020714865962632,2.0714865962632008,33262.016700005915,12.72669999889331,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6]","[1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7]",267,87,32,5338,5338,0,1.0,0.0,9390.447599995241,14.467300003161654,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14]","[7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20]",495,470,5,6445,6445,0,1.0,0.0,40375.058899997384,7.211600001028273,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11]","[20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17]",519,459,14,4650,4650,0,1.0,0.0,33524.26779999951,12.173600000096485,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8]","[2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9]",460,209,43,5006,6415,1409,1.2814622453056332,28.146224530563323,9196.259999996983,12.68290000007255,
16,"[17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11, 7, 17, 14, 14, 11, 6, 9, 20, 14, 20, 10, 9, 16, 10, 9, 10, 14, 3, 18, 13, 13, 17, 10, 9, 2, 14, 14, 4, 18, 5]","[7, 9, 11, 6, 12, 3, 1, 17, 15, 19, 3, 1, 7, 20, 14, 3, 9, 2, 8, 14, 3, 7, 11, 14, 10, 1, 14, 16, 7, 1, 1, 6, 5, 2, 15, 17, 14, 8, 8, 1, 15, 5, 20, 14, 9, 18, 3, 12, 7, 10]",487,325,20,4678,4850,172,1.036767849508337,3.67678495083369,31339.530600002035,12.774099996022414,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11]","[10, 6, 19, 12, 8, 20, 19, 13, 4, 13, 10, 14, 15, 14, 18, 19, 8, 2, 17, 9, 12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19]",337,222,27,4860,4860,0,1.0,0.0,25332.446000000346,9.079199997358955,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20]","[11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1]",266,90,32,4768,4768,0,1.0,0.0,10963.806699997804,10.724400002800394,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17]","[5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2]",256,247,32,5532,5532,0,1.0,0.0,16712.88509999431,11.167600001499522,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10]","[8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1]",520,398,17,4610,5023,413,1.089587852494577,8.9587852494577,29139.384499998414,14.446200002566911,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10]","[6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5]",462,328,36,4758,5725,967,1.2032366540563262,20.323665405632617,21463.686499999312,12.712499999906868,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3]","[17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5]",497,181,48,4886,7193,2307,1.4721653704461728,47.216537044617276,5304.68710000423,12.168000001111068,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16]","[7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17]",554,267,41,5044,8661,3617,1.7170896114195082,71.70896114195084,11984.004800004186,11.986799996520858,
24,"[7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7, 8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5, 1, 3, 11, 9, 12, 6, 20, 13, 14, 16, 4]","[14, 10, 15, 11, 10, 19, 19, 7, 19, 5, 9, 3, 14, 7, 12, 6, 17, 15, 9, 5, 17, 20, 4, 13, 5, 19, 7, 15, 5, 15, 15, 3, 19, 5, 8, 13, 5, 5, 14, 4, 7, 8, 17, 9, 13, 13, 1, 1, 1, 4]",59,15,46,7137,7137,0,1.0,0.0,597.1652000007452,6.225799996173009,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13]","[20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5]",517,472,9,5295,5295,0,1.0,0.0,35807.84530000528,9.538699996483047,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20]","[12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18]",498,450,39,5160,7385,2225,1.431201550387597,43.12015503875969,15670.777799998177,12.332400001469068,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13]","[14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16]",557,381,50,4828,8867,4039,1.8365782932891466,83.65782932891467,5396.486700003152,11.86720000259811,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12]","[16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3]",537,537,3,8149,8149,0,1.0,0.0,45197.61180000205,6.323499997961335,
29,"[1, 7, 15, 8, 3, 10, 17, 14, 3, 18, 4, 2, 13, 12, 6, 17, 19, 5, 8, 19, 17, 17, 1, 11, 7, 5, 11, 4, 1, 14, 12, 8, 4, 10, 15, 17, 11, 20, 20, 15, 7, 15, 6, 2, 14, 3, 5, 2, 14, 20]","[13, 1, 19, 19, 16, 14, 12, 4, 1, 17, 1, 13, 1, 13, 5, 19, 14, 8, 4, 11, 20, 11, 14, 4, 19, 17, 17, 19, 1, 16, 10, 4, 12, 14, 12, 2, 2, 13, 13, 8, 11, 10, 18, 5, 10, 15, 9, 19, 12, 6]",502,501,4,7452,7452,0,1.0,0.0,45741.33029999939,5.819300000439398,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5]","[11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11]",454,272,38,3839,5641,1802,1.469393071112269,46.93930711122688,13585.703899996588,10.148800000024494,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1]","[7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12]",458,454,34,4295,5635,1340,1.3119906868451687,31.199068684516877,21290.101600003254,11.405199998989701,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14]","[4, 3, 12, 15, 12, 17, 10, 5, 20, 8, 17, 14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3]",332,152,38,3930,4112,182,1.0463104325699746,4.631043256997455,13941.383600002155,10.291800004779361,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13]","[5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15]",460,329,17,4761,4761,0,1.0,0.0,40103.646400006255,11.523899993335363,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10]","[12, 8, 1, 19, 13, 2, 12, 6, 13, 9, 5, 16, 1, 4, 19, 6, 19, 7, 9, 9, 16, 6, 2, 7, 14, 7, 13, 2, 9, 4, 6, 14, 7, 16, 11, 10, 4, 15, 6, 8, 18, 10, 20, 18, 17, 18, 13, 7, 15, 19]",319,217,37,4407,4415,8,1.0018152938506921,0.18152938506920807,13393.556200004241,11.750799996661954,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12]","[19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20]",511,380,48,5280,8090,2810,1.5321969696969697,53.21969696969697,5714.010099996813,12.327600001299288,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8]","[4, 18, 3, 20, 1, 1, 16, 1, 16, 10, 8, 9, 15, 15, 18, 16, 12, 3, 15, 3, 12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18]",262,101,40,4098,4098,0,1.0,0.0,8782.044699997641,10.075799997139256,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10]","[12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7]",520,399,30,4653,5905,1252,1.2690737158822265,26.907371588222652,28796.158799996192,14.236800001526717,
38,"[3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1, 7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19, 13, 6, 16, 5, 17, 5, 16, 2, 11, 13, 1]","[6, 15, 2, 10, 14, 8, 15, 8, 6, 20, 7, 13, 14, 15, 15, 9, 16, 8, 17, 17, 17, 7, 9, 20, 8, 11, 7, 10, 13, 16, 6, 8, 4, 15, 11, 7, 13, 19, 8, 19, 8, 4, 2, 1, 19, 13, 1, 5, 19, 17]",293,109,42,4719,4719,0,1.0,0.0,7063.187599997036,10.910899996815715,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7]","[17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12]",401,391,19,6449,6449,0,1.0,0.0,36611.97840000386,10.617499996442348,
