id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[2, 17, 15, 17, 15, 15, 12, 6, 9, 12, 2, 19, 12, 16, 2, 10, 4, 16, 2, 15, 5, 4, 19, 14, 16, 4, 10, 9, 16, 9, 19, 5, 10, 13, 2, 3, 9, 16, 5, 1, 18, 18, 4, 2, 4, 13, 3, 7, 2, 17, 2, 3, 5, 20, 13, 17, 18, 11, 14, 12]","[7, 8, 14, 11, 3, 3, 6, 11, 10, 9, 4, 4, 18, 9, 15, 6, 17, 2, 10, 19, 6, 14, 10, 2, 3, 19, 7, 10, 14, 15, 16, 7, 5, 13, 12, 11, 18, 9, 6, 1, 7, 7, 20, 18, 2, 6, 14, 17, 3, 12, 4, 10, 17, 3, 9, 1, 10, 2, 4, 18]",601,567,1,10130,10130,0,1.0,0.0,77023.85080000386,8.838099995045923,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14]","[8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13]",614,605,1,12763,12763,0,1.0,0.0,88706.9610000035,7.504799999878742,
13,"[7, 10, 12, 1, 11, 14, 5, 12, 15, 6, 7, 20, 7, 4, 10, 14, 9, 19, 6, 1, 17, 11, 15, 19, 11, 14, 13, 3, 13, 10, 8, 13, 12, 19, 11, 15, 11, 13, 15, 17, 17, 9, 7, 8, 10, 20, 19, 3, 6, 4, 3, 19, 11, 20, 13, 18, 19, 20, 4, 2]","[7, 15, 4, 20, 5, 8, 15, 17, 10, 9, 11, 7, 19, 11, 18, 14, 15, 17, 5, 16, 10, 11, 14, 12, 4, 10, 2, 12, 12, 12, 11, 1, 15, 6, 10, 19, 19, 7, 4, 14, 6, 3, 17, 17, 18, 9, 14, 6, 6, 20, 10, 6, 3, 20, 11, 6, 10, 20, 7, 14]",680,651,1,13650,13650,0,1.0,0.0,92254.35609999113,8.621700006187893,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10]","[8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16]",613,546,1,11138,11138,0,1.0,0.0,72850.45420000097,9.577799995895475,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3]","[13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9, 4, 7, 16, 12, 10, 4, 17, 3, 9, 17, 6, 5, 13, 17, 12, 17, 12, 10, 19, 12]",662,659,1,13816,13816,0,1.0,0.0,94569.44339998881,8.567600001697429,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1]","[2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11]",673,540,1,9835,9835,0,1.0,0.0,80463.47450000758,13.083699988783337,
17,"[12, 14, 20, 12, 19, 16, 15, 6, 11, 13, 19, 17, 16, 3, 12, 2, 16, 19, 5, 19, 16, 8, 8, 1, 19, 13, 4, 9, 15, 18, 18, 16, 17, 18, 17, 18, 8, 12, 4, 2, 20, 19, 12, 16, 9, 9, 17, 10, 7, 20, 15, 13, 13, 7, 18, 20, 1, 13, 19, 1]","[2, 1, 1, 14, 15, 12, 14, 3, 3, 8, 13, 17, 7, 14, 12, 7, 13, 1, 18, 5, 11, 13, 12, 9, 13, 14, 2, 1, 16, 17, 7, 14, 12, 8, 7, 10, 8, 2, 10, 18, 10, 12, 17, 4, 16, 13, 7, 14, 13, 16, 17, 5, 16, 15, 10, 14, 9, 3, 10, 18]",717,621,1,12846,12846,0,1.0,0.0,83360.37000000942,12.474200004362501,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5]","[20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17]",618,563,1,10102,10102,0,1.0,0.0,82235.26649999258,11.162199996761046,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6]","[15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2, 10, 13, 1, 16, 9, 18, 4, 7, 6, 13, 2, 3, 6, 19, 2, 15, 16, 3, 11, 12]",624,508,1,9460,9460,0,1.0,0.0,74166.7407000059,12.268099992070347,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5]","[14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12]",542,504,1,10318,10318,0,1.0,0.0,67623.6232000083,9.342499994090758,
21,"[2, 7, 1, 15, 12, 15, 6, 5, 17, 17, 17, 3, 16, 7, 14, 1, 7, 12, 7, 2, 5, 16, 20, 16, 17, 4, 20, 2, 14, 12, 19, 14, 20, 20, 16, 7, 17, 20, 2, 11, 15, 12, 10, 12, 3, 11, 16, 13, 15, 2, 8, 10, 6, 19, 10, 3, 13, 4, 13, 18]","[18, 9, 8, 18, 16, 16, 10, 4, 18, 14, 4, 7, 1, 18, 7, 16, 19, 12, 6, 20, 19, 8, 13, 7, 7, 10, 8, 12, 10, 16, 4, 14, 10, 12, 2, 13, 6, 17, 2, 15, 3, 9, 7, 18, 12, 1, 3, 13, 20, 20, 18, 6, 3, 1, 5, 15, 6, 17, 12, 15]",649,641,1,13277,13277,0,1.0,0.0,96452.86799999303,7.751500001177192,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15]","[2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12]",662,614,1,11982,11982,0,1.0,0.0,100971.60640000948,9.541899999021553,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17]","[14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19]",645,573,1,11332,11332,0,1.0,0.0,85918.6492000008,10.122000006958842,
24,"[8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5, 1, 3, 11, 9, 12, 6, 20, 13, 14, 16, 4, 14, 10, 15, 11, 10, 19, 19, 7, 19, 5, 9, 3, 14, 7, 12, 6, 17, 15, 9, 5, 17, 20, 4, 13, 5, 19, 7, 15, 5, 15]","[15, 3, 19, 5, 8, 13, 5, 5, 14, 4, 7, 8, 17, 9, 13, 13, 1, 1, 1, 4, 3, 1, 3, 12, 16, 3, 19, 6, 20, 1, 20, 7, 19, 2, 10, 5, 8, 9, 6, 4, 18, 20, 4, 6, 1, 17, 15, 17, 9, 10, 16, 5, 16, 15, 19, 16, 10, 18, 18, 1]",618,571,1,11326,11326,0,1.0,0.0,88950.90280000295,8.879500004695728,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7]","[18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13]",626,603,1,11189,11189,0,1.0,0.0,85679.78540000331,12.703899992629886,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1]","[18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7]",624,604,1,12971,12971,0,1.0,0.0,93439.47129999287,8.06060001195874,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]","[4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5]",651,604,1,12546,12546,0,1.0,0.0,92775.85449999606,10.210300009930506,
28,"[4, 9, 3, 13, 2, 5, 14, 11, 2, 18, 14, 8, 11, 20, 16, 7, 6, 15, 17, 4, 3, 13, 4, 6, 16, 20, 20, 16, 13, 10, 15, 4, 20, 17, 11, 10, 11, 17, 6, 7, 5, 2, 10, 15, 1, 19, 11, 14, 4, 7, 13, 11, 18, 12, 6, 3, 5, 12, 20, 6]","[2, 2, 13, 10, 15, 1, 9, 20, 2, 16, 7, 19, 14, 3, 7, 14, 4, 9, 18, 6, 9, 4, 5, 19, 8, 1, 17, 10, 3, 3, 19, 1, 14, 18, 6, 4, 14, 2, 6, 19, 14, 19, 17, 5, 16, 20, 16, 5, 13, 16, 7, 20, 14, 9, 16, 9, 15, 20, 6, 4]",630,630,1,12571,12571,0,1.0,0.0,101965.0915999955,7.547900007921271,
29,"[17, 17, 1, 11, 7, 5, 11, 4, 1, 14, 12, 8, 4, 10, 15, 17, 11, 20, 20, 15, 7, 15, 6, 2, 14, 3, 5, 2, 14, 20, 13, 1, 19, 19, 16, 14, 12, 4, 1, 17, 1, 13, 1, 13, 5, 19, 14, 8, 4, 11, 20, 11, 14, 4, 19, 17, 17, 19, 1, 16]","[10, 4, 12, 14, 12, 2, 2, 13, 13, 8, 11, 10, 18, 5, 10, 15, 9, 19, 12, 6, 20, 8, 3, 18, 8, 16, 7, 3, 12, 15, 11, 2, 7, 1, 4, 13, 20, 10, 20, 8, 12, 19, 9, 15, 4, 15, 5, 11, 2, 9, 3, 19, 4, 15, 18, 4, 5, 8, 19, 5]",620,605,1,12027,12027,0,1.0,0.0,88901.3769000012,8.053699988522567,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11]","[3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5]",564,562,1,11702,11702,0,1.0,0.0,85302.81269999978,6.5227000013692304,
31,"[19, 19, 17, 13, 6, 2, 5, 20, 7, 19, 13, 11, 5, 7, 3, 9, 12, 18, 13, 5, 16, 9, 15, 6, 18, 15, 9, 11, 20, 1, 13, 1, 15, 13, 6, 10, 15, 8, 3, 5, 14, 12, 14, 20, 3, 14, 15, 13, 20, 11, 20, 16, 18, 9, 12, 6, 2, 15, 10, 5]","[6, 19, 3, 15, 17, 4, 20, 17, 18, 19, 15, 8, 16, 3, 11, 8, 1, 10, 17, 19, 14, 12, 1, 13, 8, 11, 15, 10, 17, 8, 19, 12, 18, 13, 7, 12, 4, 6, 5, 11, 9, 7, 12, 19, 5, 4, 11, 10, 11, 3, 10, 16, 20, 5, 19, 5, 2, 5, 16, 2]",661,643,1,13561,13561,0,1.0,0.0,101047.0556000073,8.153399990987964,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8]","[17, 14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19]",571,569,1,11652,11652,0,1.0,0.0,95720.15649999958,6.228099999134429,
33,"[6, 2, 20, 11, 12, 2, 10, 15, 1, 4, 18, 16, 14, 1, 4, 7, 13, 13, 12, 4, 10, 3, 17, 6, 17, 1, 12, 11, 2, 1, 6, 4, 15, 6, 8, 5, 4, 14, 9, 11, 4, 18, 14, 2, 20, 12, 5, 5, 8, 18, 2, 17, 11, 9, 19, 20, 8, 13, 11, 15]","[10, 1, 6, 6, 12, 18, 16, 19, 5, 10, 15, 4, 18, 10, 1, 16, 17, 1, 17, 20, 4, 11, 15, 18, 5, 2, 1, 16, 9, 3, 15, 3, 4, 5, 1, 20, 7, 8, 9, 3, 3, 3, 5, 15, 2, 2, 10, 3, 6, 5, 9, 20, 8, 12, 12, 16, 16, 2, 8, 4]",568,530,1,9600,9600,0,1.0,0.0,85711.12010000797,9.121799987042323,
34,"[19, 7, 18, 14, 14, 16, 17, 5, 11, 6, 11, 11, 19, 3, 2, 1, 18, 19, 17, 16, 2, 16, 6, 2, 19, 17, 1, 12, 7, 14, 2, 11, 12, 13, 10, 6, 2, 16, 1, 12, 18, 19, 2, 19, 14, 20, 19, 20, 14, 1, 14, 13, 9, 17, 20, 1, 12, 16, 13, 6]","[6, 1, 5, 10, 2, 17, 18, 17, 13, 17, 1, 9, 7, 17, 14, 13, 6, 13, 15, 9, 8, 15, 13, 11, 11, 11, 2, 3, 14, 8, 16, 2, 19, 5, 7, 17, 5, 2, 4, 11, 17, 10, 12, 1, 14, 4, 14, 11, 20, 14, 2, 14, 6, 15, 17, 6, 5, 5, 12, 14]",659,597,1,11632,11632,0,1.0,0.0,87589.21729998838,13.298600009875372,
