id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13]","[12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13, 16, 17, 16, 9, 3, 8, 10, 15, 15, 13, 12, 3, 15, 6, 19, 8, 14, 9, 18, 10]",547,528,1,8850,8850,0,1.0,0.0,44350.20519999671,5.997400003252551,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6]","[1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7]",499,498,1,9552,9552,0,1.0,0.0,39557.70190000476,5.202500004088506,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14]","[7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20]",508,508,1,8511,8511,0,1.0,0.0,40545.0004000013,5.486199996084906,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11]","[20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17]",510,480,1,7744,7744,0,1.0,0.0,34326.761599993915,6.53240000247024,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8]","[2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9]",541,535,1,9882,9882,0,1.0,0.0,43311.16139999358,5.298700009007007,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13]","[3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9]",474,453,1,9772,9772,0,1.0,0.0,33929.86789999122,6.575699997483753,
17,"[13, 5, 11, 13, 14, 4, 18, 10, 17, 7, 18, 6, 14, 9, 11, 18, 1, 11, 17, 11, 3, 6, 18, 9, 13, 10, 15, 16, 18, 14, 7, 10, 14, 5, 19, 8, 12, 7, 16, 15, 10, 10, 5, 17, 11, 16, 8, 3, 11, 2]","[11, 9, 13, 20, 1, 2, 3, 7, 15, 17, 9, 13, 12, 19, 5, 3, 15, 11, 9, 4, 19, 7, 14, 3, 18, 10, 1, 9, 18, 3, 1, 7, 8, 3, 15, 20, 12, 7, 6, 11, 6, 11, 4, 18, 5, 6, 9, 14, 17, 4]",544,481,1,7798,7798,0,1.0,0.0,39404.98330000264,7.917800001450814,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20]","[11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1]",467,462,1,8850,8850,0,1.0,0.0,38707.92029998847,5.200800005695783,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17]","[5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2]",504,403,1,7094,7094,0,1.0,0.0,32040.371099996264,9.000500009278767,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10]","[8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1]",520,398,1,5629,5629,0,1.0,0.0,31030.052300004172,10.606199997710064,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10]","[6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5]",538,530,1,9115,9115,0,1.0,0.0,47850.238200000604,5.222399995545857,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3]","[17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5]",526,515,1,9514,9514,0,1.0,0.0,44637.54049999989,5.480299994815141,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16]","[7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17]",548,488,1,8007,8007,0,1.0,0.0,40413.32920000423,7.426800002576783,
24,"[7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7, 8, 6, 18, 9, 8, 20, 6, 7, 20, 9, 11, 5, 7, 3, 14, 6, 12, 2, 5, 1, 3, 11, 9, 12, 6, 20, 13, 14, 16, 4]","[14, 10, 15, 11, 10, 19, 19, 7, 19, 5, 9, 3, 14, 7, 12, 6, 17, 15, 9, 5, 17, 20, 4, 13, 5, 19, 7, 15, 5, 15, 15, 3, 19, 5, 8, 13, 5, 5, 14, 4, 7, 8, 17, 9, 13, 13, 1, 1, 1, 4]",493,493,1,9068,9068,0,1.0,0.0,40320.53889999224,5.281100005959161,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13]","[20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5]",526,526,1,8630,8630,0,1.0,0.0,36056.02849999559,5.3226000018185005,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20]","[12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18]",538,525,1,9786,9786,0,1.0,0.0,44248.27270000242,5.803300009574741,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13]","[14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16]",543,507,1,8540,8540,0,1.0,0.0,39795.932599998196,6.371800001943484,
28,"[5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7, 3, 4, 9, 3, 13, 2, 5, 14, 11, 2, 18, 14, 8, 11, 20, 16, 7, 6, 15, 17, 4, 3, 13, 4, 6, 16, 20, 20, 16, 13, 10]","[15, 4, 20, 17, 11, 10, 11, 17, 6, 7, 5, 2, 10, 15, 1, 19, 11, 14, 4, 7, 13, 11, 18, 12, 6, 3, 5, 12, 20, 6, 2, 2, 13, 10, 15, 1, 9, 20, 2, 16, 7, 19, 14, 3, 7, 14, 4, 9, 18, 6]",498,491,1,9229,9229,0,1.0,0.0,40190.09579998965,6.223000003956258,
29,"[11, 10, 12, 17, 6, 4, 18, 17, 7, 11, 13, 14, 18, 10, 20, 15, 15, 6, 12, 11, 5, 14, 15, 2, 5, 9, 14, 13, 10, 19, 2, 14, 12, 18, 20, 14, 18, 10, 2, 12, 16, 11, 4, 13, 4, 16, 8, 9, 6, 14]","[4, 3, 4, 11, 20, 4, 12, 11, 2, 1, 5, 1, 7, 7, 10, 12, 17, 12, 3, 19, 10, 17, 13, 9, 9, 5, 15, 13, 13, 14, 12, 17, 8, 3, 13, 1, 12, 3, 9, 2, 19, 7, 19, 13, 12, 19, 2, 2, 19, 20]",528,475,1,9053,9053,0,1.0,0.0,36675.78479999793,7.155300001613796,
30,"[15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5, 4, 5, 6, 2, 2, 11, 18, 3, 17, 17, 17, 15, 2, 7, 14, 13, 12, 20, 6, 18, 1, 16, 1, 20, 20, 20, 5, 9, 14, 20, 12]","[9, 5, 8, 10, 4, 18, 9, 13, 11, 18, 18, 19, 12, 5, 10, 9, 6, 1, 12, 13, 20, 1, 16, 6, 10, 12, 17, 6, 17, 12, 9, 6, 4, 18, 20, 11, 2, 1, 5, 19, 4, 12, 19, 19, 6, 1, 20, 2, 2, 13]",514,507,1,8121,8121,0,1.0,0.0,41566.49889999244,5.702100010239519,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1]","[7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12]",476,474,1,8391,8391,0,1.0,0.0,42537.86179999588,4.811999999219552,
32,"[19, 6, 1, 11, 10, 15, 18, 7, 7, 16, 13, 15, 9, 15, 11, 2, 9, 14, 3, 11, 1, 3, 17, 9, 20, 18, 13, 19, 17, 15, 14, 16, 6, 9, 14, 18, 16, 17, 6, 8, 10, 20, 2, 9, 13, 20, 12, 5, 2, 11]","[4, 5, 1, 20, 18, 20, 17, 13, 7, 10, 13, 17, 6, 19, 4, 20, 19, 13, 1, 6, 13, 10, 6, 10, 12, 15, 10, 11, 10, 17, 19, 16, 18, 5, 15, 20, 4, 9, 8, 12, 9, 19, 10, 19, 14, 9, 4, 5, 19, 5]",569,569,1,10470,10470,0,1.0,0.0,48470.640400002594,5.730799995944835,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13]","[5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15]",522,508,1,8468,8468,0,1.0,0.0,43813.84100001014,6.058599989046343,
34,"[1, 7, 11, 15, 18, 8, 2, 17, 1, 8, 12, 1, 15, 4, 9, 7, 15, 13, 11, 6, 15, 17, 6, 20, 8, 20, 15, 11, 16, 15, 18, 7, 16, 13, 13, 18, 5, 5, 5, 4, 6, 10, 11, 18, 18, 3, 13, 8, 10, 16]","[2, 19, 2, 3, 18, 18, 19, 12, 16, 6, 1, 8, 19, 2, 16, 14, 9, 2, 20, 14, 7, 11, 9, 5, 20, 7, 16, 3, 12, 14, 4, 18, 7, 16, 11, 8, 20, 12, 9, 1, 14, 6, 7, 18, 10, 7, 6, 8, 15, 16]",538,519,1,8979,8979,0,1.0,0.0,46405.7191000029,5.7557999971322715,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12]","[19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20]",559,554,1,10564,10564,0,1.0,0.0,42864.77300000843,5.840799989528023,
36,"[6, 20, 19, 9, 7, 5, 15, 4, 12, 1, 11, 7, 10, 12, 17, 1, 3, 9, 17, 14, 9, 11, 18, 9, 9, 12, 14, 8, 17, 13, 20, 4, 6, 14, 19, 2, 2, 19, 11, 15, 4, 16, 20, 20, 2, 18, 17, 13, 3, 6]","[17, 18, 5, 6, 7, 1, 2, 13, 12, 16, 17, 10, 8, 9, 13, 20, 6, 15, 18, 3, 16, 6, 11, 17, 4, 18, 2, 2, 4, 10, 11, 2, 1, 20, 14, 3, 5, 13, 15, 15, 2, 19, 6, 8, 1, 3, 14, 17, 16, 13]",532,491,1,7947,7947,0,1.0,0.0,42544.11600000458,6.7337999935261905,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10]","[12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7]",531,512,1,8356,8356,0,1.0,0.0,42947.870099989814,5.935900000622496,
38,"[3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1, 7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19, 13, 6, 16, 5, 17, 5, 16, 2, 11, 13, 1]","[6, 15, 2, 10, 14, 8, 15, 8, 6, 20, 7, 13, 14, 15, 15, 9, 16, 8, 17, 17, 17, 7, 9, 20, 8, 11, 7, 10, 13, 16, 6, 8, 4, 15, 11, 7, 13, 19, 8, 19, 8, 4, 2, 1, 19, 13, 1, 5, 19, 17]",545,536,1,9114,9114,0,1.0,0.0,38227.7277999965,5.353400003514253,
39,"[8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17, 19, 17, 3, 10, 15, 4, 8, 13, 10, 6, 14, 2, 1, 1, 2, 4, 12, 5, 3, 15, 14, 13, 13, 6, 9, 17, 16, 7, 6, 3, 20]","[5, 8, 15, 16, 6, 16, 11, 8, 1, 8, 12, 19, 7, 9, 10, 2, 1, 3, 4, 20, 1, 17, 14, 13, 12, 3, 11, 3, 12, 18, 1, 7, 15, 13, 2, 18, 4, 13, 6, 14, 11, 5, 6, 10, 10, 6, 8, 15, 4, 3]",488,454,1,6787,6787,0,1.0,0.0,35437.144799987436,6.623100009164773,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18]","[7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17]",567,564,1,10657,10657,0,1.0,0.0,39938.12269999762,6.40199999907054,
