id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12]","[12, 12, 2, 14, 13, 7, 12, 8, 3, 8, 13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5]",361,240,1,2401,2401,0,1.0,0.0,3227.411600004416,4.110399997443892,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17]","[11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14]",316,302,1,3097,3097,0,1.0,0.0,3979.0270000085,2.148899991880171,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7]","[2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4]",306,287,1,2880,2880,0,1.0,0.0,3958.2341000059387,2.464499993948266,
14,"[11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4]","[2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16, 2]",275,273,1,2757,2757,0,1.0,0.0,3935.844799998449,2.150100001017563,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5]","[16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3]",334,311,1,3157,3157,0,1.0,0.0,4266.4417999912985,2.5754000089364126,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20]","[8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1]",322,288,1,3584,3584,0,1.0,0.0,4320.277999999234,3.0303999956231564,
17,"[14, 15, 14, 18, 19, 8, 2, 17, 9, 12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5]","[11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19]",344,334,1,3701,3701,0,1.0,0.0,4861.6745000035735,2.5621999957365915,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5]","[14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5]",310,297,1,3053,3053,0,1.0,0.0,4487.642500011134,2.595300000393763,
19,"[18, 15, 5, 18, 10, 14, 17, 18, 5, 20, 10, 2, 6, 17, 17, 16, 12, 20, 7, 17, 10, 6, 11, 2, 10, 5, 5, 3, 11, 7]","[4, 9, 1, 20, 20, 5, 16, 2, 20, 17, 12, 16, 15, 1, 11, 18, 12, 13, 6, 13, 11, 11, 15, 18, 7, 18, 4, 1, 20, 4]",329,322,1,3473,3473,0,1.0,0.0,5260.296099993866,2.0411000004969537,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15]","[18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5]",327,275,1,2325,2325,0,1.0,0.0,4084.2384999996284,3.068000005441718,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18]","[6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18]",333,297,1,3023,3023,0,1.0,0.0,3987.574200000381,2.8067999955965206,
22,"[1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3]","[15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12, 14]",307,292,1,2997,2997,0,1.0,0.0,3858.1443000002764,2.414000002318062,
23,"[9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4]","[17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19, 5]",287,284,1,2682,2682,0,1.0,0.0,3821.71340000059,2.1935999975539744,
24,"[18, 16, 13, 17, 6, 15, 10, 14, 17, 18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20]","[1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17, 7]",307,286,1,3476,3476,0,1.0,0.0,3850.2142999932403,2.4948000063886866,
25,"[5, 9, 19, 11, 17, 12, 6, 20, 15, 2, 6, 8, 19, 14, 7, 12, 14, 2, 13, 7, 20, 3, 16, 14, 14, 11, 11, 9, 16, 10]","[18, 10, 6, 1, 4, 14, 18, 18, 2, 1, 15, 18, 5, 5, 2, 7, 2, 11, 20, 9, 14, 11, 11, 1, 17, 12, 13, 14, 2, 18]",317,287,1,3089,3089,0,1.0,0.0,4463.509200009867,2.6556999946478754,
26,"[17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7]","[14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7, 11]",297,283,1,2840,2840,0,1.0,0.0,3856.7601000104332,2.150999993318692,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14]","[13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]",342,330,1,3259,3259,0,1.0,0.0,4639.921200010576,2.1040999999968335,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5]","[8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12]",351,288,1,2600,2600,0,1.0,0.0,4039.91930000484,3.420599998207763,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9]","[15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19]",290,277,1,2571,2571,0,1.0,0.0,3609.597400005441,2.2229000023799017,
30,"[13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6]","[7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5, 4]",281,280,1,2770,2770,0,1.0,0.0,3555.9592000063276,1.7923999985214323,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17]","[2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10]",280,261,1,3037,3037,0,1.0,0.0,3417.7697999984957,2.1044000022811815,
32,"[14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3]","[6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19, 4]",244,238,1,2966,2966,0,1.0,0.0,2790.194800007157,2.0029000006616116,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18]","[12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3]",322,264,1,2496,2496,0,1.0,0.0,3807.4285999900894,3.1008000078145415,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2]","[18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9]",302,272,1,2576,2576,0,1.0,0.0,3441.91100000171,2.4245999957202002,
35,"[19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18]","[1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11, 4]",348,332,1,3384,3384,0,1.0,0.0,5120.037900007446,3.226599990739487,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15]","[5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10]",278,270,1,2643,2643,0,1.0,0.0,3745.179500008817,1.8853999936254695,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3]","[9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]",308,295,1,2997,2997,0,1.0,0.0,3969.9729999992996,2.0087000011699274,
38,"[4, 15, 11, 7, 13, 19, 8, 19, 8, 4, 2, 1, 19, 13, 1, 5, 19, 17, 5, 19, 3, 12, 19, 11, 17, 16, 18, 3, 17, 8]","[17, 5, 20, 15, 8, 7, 15, 4, 12, 19, 7, 12, 3, 3, 10, 13, 20, 5, 19, 2, 18, 7, 6, 4, 16, 2, 15, 5, 15, 11]",326,307,1,2842,2842,0,1.0,0.0,4610.628200010979,2.40759999724105,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11]","[16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8]",344,315,1,3133,3133,0,1.0,0.0,4712.124899990158,2.6538000092841685,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17]","[9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]",340,309,1,3248,3248,0,1.0,0.0,4271.295900005498,2.6760000037029386,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12]","[14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5]",264,260,1,2379,2379,0,1.0,0.0,2797.2141999925952,1.8731000018306077,
42,"[1, 4, 11, 19, 5, 4, 20, 9, 8, 15, 15, 19, 16, 11, 8, 7, 11, 4, 17, 14, 6, 4, 7, 9, 6, 11, 20, 5, 2, 16]","[4, 7, 19, 6, 9, 20, 5, 17, 20, 11, 5, 18, 8, 9, 4, 13, 19, 8, 3, 20, 16, 1, 13, 5, 1, 4, 1, 12, 6, 20]",298,291,1,2899,2899,0,1.0,0.0,4622.408100010944,1.9482999923639,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9]","[7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5]",296,262,1,2779,2779,0,1.0,0.0,3601.690499999677,2.960099998745136,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7]","[1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]",330,295,1,2945,2945,0,1.0,0.0,4140.6898999994155,2.740100011578761,
45,"[16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13]","[5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9]",314,309,1,3399,3399,0,1.0,0.0,4290.356500001508,2.4242999934358522,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13]","[13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14]",305,283,1,2833,2833,0,1.0,0.0,4044.8317999980645,2.462699994794093,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5]","[2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13]",288,248,1,2314,2314,0,1.0,0.0,3788.41919999104,2.710300002945587,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2]","[1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10]",314,305,1,2805,2805,0,1.0,0.0,4100.152599989087,2.274099999340251,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15]","[5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5]",322,236,1,2485,2485,0,1.0,0.0,3358.2334000093397,3.6751999869011343,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18]","[16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2]",281,277,1,3565,3565,0,1.0,0.0,3990.3417000023182,2.5659000093583018,
