id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2]","[4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8]",452,450,1,6060,6060,0,1.0,0.0,14250.145799989696,3.772900003241375,
41,"[17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16, 6, 10, 11, 20, 8, 16, 8, 8, 4, 13, 20, 20, 1, 20, 2, 20, 17, 4, 14, 18, 11]","[12, 12, 5, 15, 18, 3, 6, 5, 15, 1, 10, 17, 15, 6, 13, 16, 17, 2, 15, 6, 20, 17, 15, 2, 1, 12, 10, 18, 2, 12, 4, 19, 8, 8, 10, 8, 20, 8, 19, 13]",473,419,1,5708,5708,0,1.0,0.0,16856.295799996587,4.929899994749576,
42,"[8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17, 19]","[12, 2, 10, 20, 5, 6, 2, 9, 8, 8, 4, 9, 13, 10, 8, 7, 1, 3, 11, 7, 16, 3, 20, 15, 16, 16, 12, 12, 11, 1, 14, 13, 11, 2, 6, 1, 15, 13, 2, 13]",384,364,1,4076,4076,0,1.0,0.0,11836.482899991097,3.9529000059701502,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18]","[19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20]",430,399,1,5354,5354,0,1.0,0.0,13728.273000000627,4.7408999962499365,
44,"[2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6, 12]","[9, 7, 4, 10, 12, 3, 4, 12, 5, 15, 17, 16, 8, 12, 7, 15, 3, 6, 7, 10, 19, 14, 4, 1, 19, 15, 17, 2, 14, 4, 3, 12, 6, 11, 17, 8, 5, 3, 7, 13]",380,361,1,4747,4747,0,1.0,0.0,13271.663699997589,3.2768999953987077,
45,"[11, 7, 9, 20, 15, 2, 18, 7, 16, 7, 1, 10, 20, 12, 16, 5, 19, 17, 16, 11, 17, 16, 13, 13, 15, 6, 6, 18, 2, 10, 13, 13, 5, 9, 11, 10, 13, 15, 8, 3]","[3, 10, 14, 9, 6, 17, 4, 1, 16, 3, 20, 13, 11, 17, 5, 12, 1, 17, 13, 9, 10, 17, 1, 14, 12, 14, 2, 4, 5, 11, 16, 16, 3, 14, 10, 13, 20, 8, 12, 10]",415,412,1,6192,6192,0,1.0,0.0,14965.194999997038,4.194900000584312,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3]","[8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10]",425,424,1,5815,5815,0,1.0,0.0,15562.56379999104,3.410500008612871,
47,"[5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16, 13]","[2, 7, 13, 8, 1, 20, 2, 12, 15, 3, 1, 2, 7, 9, 9, 3, 18, 1, 3, 6, 18, 2, 11, 19, 7, 16, 13, 4, 1, 7, 5, 8, 2, 14, 15, 10, 9, 20, 5, 13]",346,325,1,4370,4370,0,1.0,0.0,11498.320300001069,3.4811999939847738,
48,"[15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19, 13, 16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2, 13]","[4, 14, 3, 4, 18, 12, 14, 3, 17, 14, 11, 11, 16, 1, 19, 17, 5, 20, 7, 6, 6, 20, 20, 10, 19, 9, 5, 9, 1, 14, 2, 14, 13, 13, 5, 20, 8, 5, 3, 20]",438,422,1,5638,5638,0,1.0,0.0,17487.69270000048,3.8835000013932586,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4]","[10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8, 20, 9, 9, 9, 19, 6, 5, 7, 3, 9]",374,360,1,5944,5944,0,1.0,0.0,12469.06509999826,3.53729999915231,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7]","[12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2, 18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15]",435,408,1,5811,5811,0,1.0,0.0,17163.604999994277,4.199200004222803,
