id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13, 18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8]","[13, 17, 1, 11, 2, 5, 2, 14, 5, 13, 12, 1, 15, 7, 11, 7, 4, 4, 11, 5, 7, 18, 16, 17, 8, 14, 20, 1, 17, 1, 14, 13, 5, 20, 10, 2, 2, 7, 18, 13]",408,345,10,3586,3586,0,1.0,0.0,14006.566900003236,8.030799996049609,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3]","[14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14, 8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4]",409,407,13,2947,2947,0,1.0,0.0,13281.111199998122,6.630200005020015,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18]","[7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4, 10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19]",390,183,19,2805,2893,88,1.031372549019608,3.1372549019607843,10453.908400006185,7.831399998394772,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8]","[16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10, 8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7]",204,166,29,3182,3182,0,1.0,0.0,5590.477000005194,6.509099999675527,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19]","[7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19]",415,294,18,3432,3466,34,1.00990675990676,0.9906759906759907,11588.1423000028,8.06190000002971,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12]","[19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1, 2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5]",452,330,36,3612,5875,2263,1.6265227021040976,62.652270210409746,3576.7995999995037,8.500399999320507,
17,"[19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17, 19]","[19, 6, 16, 12, 16, 14, 5, 8, 18, 4, 6, 2, 16, 5, 17, 4, 18, 1, 9, 7, 17, 7, 18, 17, 11, 13, 12, 6, 15, 15, 20, 13, 5, 7, 20, 6, 4, 15, 14, 10]",350,347,8,5396,5396,0,1.0,0.0,15833.095099995262,4.521700000623241,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4]","[5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5, 20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1]",239,230,13,4440,4440,0,1.0,0.0,13416.93959999975,5.126399999426212,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16]","[17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2]",102,54,40,3926,3926,0,1.0,0.0,431.97309999959543,5.378900001232978,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12]","[9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5, 14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10]",426,218,9,3121,3121,0,1.0,0.0,11498.351299997012,8.7100000018836,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9]","[2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18, 13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1]",440,386,4,5001,5001,0,1.0,0.0,18054.177800004254,5.178599996725097,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14]","[14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7]",401,41,36,3063,4441,1378,1.4498857329415606,44.988573294156055,3150.7873000009567,7.661800002097152,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15]","[20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17, 14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6]",322,206,20,2950,2950,0,1.0,0.0,11273.608600000443,7.322400000703055,
24,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14]","[11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18, 12, 18, 16, 13, 17, 6, 15, 10, 14, 17, 18, 7, 2, 19, 4, 18, 2, 5, 8, 7]",322,319,27,2461,2908,447,1.1816334823242585,18.163348232425843,8547.972600004869,7.124700001440942,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7]","[11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7, 18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5]",140,91,26,3913,3913,0,1.0,0.0,4454.59000000119,4.692599999543745,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10]","[9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1, 18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9]",364,362,36,3228,4573,1345,1.4166666666666667,41.66666666666667,3345.722600002773,7.884300001023803,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11]","[14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16, 4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12]",259,177,25,3159,3159,0,1.0,0.0,8374.409099997138,6.789800005208235,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15]","[7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12, 17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14]",452,440,5,4269,4269,0,1.0,0.0,17107.718999999634,5.805199994938448,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12]","[13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19, 10, 14, 17, 15, 5, 6, 1, 11, 11, 4, 15, 10, 13, 12, 10, 11, 18, 9, 10, 1]",161,115,22,3775,3775,0,1.0,0.0,5919.601900000998,4.737899995234329,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9]","[15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20]",86,75,38,3327,3327,0,1.0,0.0,557.5630999956047,5.190100004256237,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16]","[1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7]",385,360,22,2889,3385,496,1.1716857043959847,17.168570439598476,10378.886099999363,7.557400000223424,
32,"[2, 9, 13, 20, 12, 5, 2, 11, 4, 5, 1, 20, 18, 20, 17, 13, 7, 10, 13, 17, 6, 19, 4, 20, 19, 13, 1, 6, 13, 10, 6, 10, 12, 15, 10, 11, 10, 17, 19, 16]","[18, 5, 15, 20, 4, 9, 8, 12, 9, 19, 10, 19, 14, 9, 4, 5, 19, 5, 4, 1, 7, 16, 12, 14, 11, 18, 14, 9, 9, 15, 11, 9, 9, 14, 17, 19, 11, 13, 7, 17]",416,369,23,3222,3434,212,1.0657976412166357,6.579764121663563,11112.621499996749,7.893200003309175,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5]","[12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4]",393,17,36,3141,4509,1368,1.4355300859598854,43.553008595988544,2645.6950000065262,7.597399999212939,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4]","[3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9, 5, 16, 1, 4, 19, 6, 19, 7, 9, 9, 16, 6, 2, 7, 14, 7, 13, 2, 9, 4]",287,239,29,2953,3037,84,1.028445648493058,2.8445648493057907,5336.833399996976,7.653399996343069,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19]","[10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8]",453,447,16,3243,3248,5,1.0015417823003392,0.1541782300339192,12513.338199998543,8.092299998679664,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7]","[10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10, 8, 9, 15, 15, 18, 16, 12, 3, 15, 3, 12, 6, 15, 19, 12, 9, 10, 4, 11, 7]",210,163,39,2417,2423,6,1.0024824162184527,0.24824162184526274,1037.5207000033697,6.4545999994152226,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20]","[8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16]",418,418,10,3007,3007,0,1.0,0.0,14480.103800000506,6.813799998781178,
38,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12]","[20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19, 16, 11, 6, 12, 18, 20, 4, 12, 11, 6, 9, 7, 3, 5, 10, 2, 9, 15, 15, 9]",347,329,10,2512,2512,0,1.0,0.0,13033.174800002598,5.820599995786324,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19]","[6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18]",282,239,25,3505,3505,0,1.0,0.0,8941.186299998662,7.638600000063889,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2]","[4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8]",454,414,4,4683,4683,0,1.0,0.0,14189.578799996525,5.107700002554338,
41,"[17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16, 6, 10, 11, 20, 8, 16, 8, 8, 4, 13, 20, 20, 1, 20, 2, 20, 17, 4, 14, 18, 11]","[12, 12, 5, 15, 18, 3, 6, 5, 15, 1, 10, 17, 15, 6, 13, 16, 17, 2, 15, 6, 20, 17, 15, 2, 1, 12, 10, 18, 2, 12, 4, 19, 8, 8, 10, 8, 20, 8, 19, 13]",476,293,32,3619,6123,2504,1.691903840840011,69.1903840840011,6358.486500001163,8.711099995707627,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16]","[9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4, 11, 20, 7, 6, 2, 19, 11, 3, 2, 9]",368,365,10,3564,3564,0,1.0,0.0,15452.062600001227,4.289800002879929,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18]","[19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20]",431,372,3,4491,4491,0,1.0,0.0,13852.854900003877,5.775799996627029,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15]","[7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12]",143,122,24,4512,4512,0,1.0,0.0,5713.49950000149,4.4322000030661,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15]","[15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14]",315,282,20,2814,2814,0,1.0,0.0,13468.67360000033,5.987099997582845,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3]","[8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10]",350,248,11,3750,3750,0,1.0,0.0,13420.478200001526,6.847700002253987,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8]","[14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10]",330,322,40,2462,3718,1256,1.5101543460601137,51.015434606011375,1742.0620000048075,6.3526000012643635,
48,"[15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19, 13, 16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2, 13]","[4, 14, 3, 4, 18, 12, 14, 3, 17, 14, 11, 11, 16, 1, 19, 17, 5, 20, 7, 6, 6, 20, 20, 10, 19, 9, 5, 9, 1, 14, 2, 14, 13, 13, 5, 20, 8, 5, 3, 20]",440,389,19,3128,3585,457,1.1460997442455243,14.60997442455243,15078.583299997263,8.10300000011921,
