id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
25,"[15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7]","[11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13, 17]",212,192,7,2777,2777,0,1.0,0.0,4064.813499993761,2.0710000026156195,
26,"[17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7]","[14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7, 11]",290,273,20,1625,2050,425,1.2615384615384615,26.153846153846157,2489.9669000005815,4.190399995422922,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14]","[13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]",333,282,4,2461,2461,0,1.0,0.0,4569.682200002717,2.8715000007650815,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5]","[8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12]",269,210,14,1971,1971,0,1.0,0.0,3318.727300000319,4.783099997439422,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9]","[15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19]",269,236,21,1468,1865,397,1.2704359673024523,27.043596730245234,2078.4181999988505,4.082799998286646,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7]","[14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11]",245,233,5,2109,2109,0,1.0,0.0,3518.063399998937,1.9326999972690828,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17]","[2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10]",172,90,24,1748,1748,0,1.0,0.0,1152.4290000015753,4.05989999853773,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4]","[5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8]",269,256,14,1387,1417,30,1.021629416005768,2.1629416005767843,2829.5781000051647,3.8710000007995404,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18]","[12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3]",290,232,9,1852,1852,0,1.0,0.0,3653.064899997844,4.363300002296455,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2]","[18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9]",299,244,3,2132,2132,0,1.0,0.0,3398.510200000601,2.8684000062639825,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18]","[13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7]",313,300,27,1711,2723,1012,1.591466978375219,59.14669783752192,1289.887799997814,4.105200001504272,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15]","[5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10]",257,144,23,1433,1893,460,1.3210048848569436,32.10048848569434,1666.2734000055934,3.9596999995410442,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3]","[9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]",307,307,3,2309,2309,0,1.0,0.0,3966.0051000028034,2.8162000016891398,
38,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15]","[12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19]",181,159,15,1223,1223,0,1.0,0.0,2530.39870000066,3.0002999992575496,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11]","[16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8]",262,140,30,1816,2153,337,1.1855726872246697,18.55726872246696,888.310200003616,4.2355999976280145,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17]","[9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]",302,266,25,1949,2481,532,1.2729604925602873,27.29604925602873,1674.8965000006137,4.603400004270952,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12]","[14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5]",244,101,17,1325,1382,57,1.0430188679245282,4.30188679245283,1893.6831999963033,3.7727000017184764,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12]","[11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19]",300,253,10,1580,1580,0,1.0,0.0,4344.987099997525,3.678300003230106,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9]","[7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5]",326,251,3,2056,2056,0,1.0,0.0,3667.857100001129,3.950400001485832,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7]","[1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]",321,298,23,1868,2880,1012,1.5417558886509637,54.17558886509636,2052.111999997578,4.54590000299504,
45,"[17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5]","[10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9, 19]",212,162,28,1811,1851,40,1.0220872446162341,2.2087244616234125,787.6459999970393,4.374600001028739,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13]","[13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14]",262,207,20,1691,1863,172,1.1017149615612063,10.17149615612064,2446.5525999985402,4.463799996301532,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5]","[2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13]",290,250,21,1594,2464,870,1.5457967377666249,54.57967377666249,2207.8615999998874,3.8512999963131733,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2]","[1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10]",269,264,13,1616,1616,0,1.0,0.0,3569.8898999980884,4.227100005664397,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15]","[5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5]",277,194,22,1998,2220,222,1.1111111111111112,11.11111111111111,1886.424199998146,4.772500004037283,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18]","[16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2]",185,89,13,2359,2359,0,1.0,0.0,1988.7155999967945,3.5428000046522357,
