id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[10, 20, 18, 12, 6, 15, 11, 18, 10, 1, 9, 10, 15, 8, 8, 7, 14, 9, 3, 5, 9, 3, 15, 18, 16, 7, 6, 3, 12, 11, 18, 13, 19, 4, 13, 14, 14, 5, 10, 19, 19, 16, 1, 4, 10, 13, 13, 5, 19, 11, 19, 19, 1, 2, 11, 6, 11, 9, 18, 18]","[8, 7, 8, 8, 10, 18, 17, 15, 7, 9, 19, 8, 4, 19, 8, 8, 20, 14, 19, 7, 20, 19, 12, 1, 12, 18, 6, 9, 11, 20, 9, 1, 17, 10, 2, 17, 11, 12, 17, 5, 14, 19, 5, 19, 17, 19, 14, 19, 12, 3, 7, 13, 17, 11, 15, 8, 15, 19, 15, 11]",530,235,50,7091,8272,1181,1.1665491468058102,16.65491468058102,22754.114900002605,19.852700002957135,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5, 16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3, 14, 9, 13, 17, 12, 7, 15, 19, 14, 6, 1, 7, 14, 8, 10, 6, 2, 13, 20, 14]","[8, 15, 14, 14, 4, 12, 11, 8, 6, 13, 16, 20, 15, 6, 17, 8, 10, 5, 5, 4, 14, 5, 3, 19, 16, 19, 12, 1, 9, 7, 4, 18, 19, 6, 10, 20, 1, 4, 9, 7, 10, 1, 12, 3, 20, 14, 1, 12, 13, 14, 4, 12, 8, 7, 18, 7, 3, 8, 19, 13]",518,481,20,7208,7208,0,1.0,0.0,83049.57030000514,15.38559999607969,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4]","[10, 20, 1, 7, 1, 13, 12, 10, 10, 12, 18, 16, 3, 7, 13, 16, 18, 13, 7, 19, 11, 3, 4, 4, 20, 3, 14, 17, 16, 4, 13, 6, 5, 15, 6, 4, 6, 10, 7, 20, 14, 13, 3, 17, 4, 16, 9, 17, 1, 8, 8, 11, 14, 14, 1, 19, 10, 2, 20, 16]",445,298,40,6383,6540,157,1.0245965846780511,2.4596584678051077,47536.74640000099,18.74090000637807,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10]","[8, 11, 9, 12, 6, 13, 9, 13, 5, 17, 8, 12, 6, 2, 10, 20, 5, 14, 5, 7, 6, 8, 3, 6, 5, 11, 14, 20, 10, 12, 4, 2, 8, 4, 1, 2, 2, 17, 13, 17, 19, 16, 15, 7, 14, 14, 5, 4, 16, 13, 14, 5, 7, 3, 8, 18, 5, 2, 7, 16]",591,321,17,6982,6982,0,1.0,0.0,63689.14859999495,17.89210000424646,
15,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3]","[13, 12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12, 10, 16, 2, 2, 12, 16, 8, 11, 16, 9, 19, 16, 17, 16, 5, 14, 1, 11, 9, 4, 7, 16, 12, 10, 4, 17, 3, 9, 17, 6, 5, 13, 17, 12, 17, 12, 10, 19, 12]",631,602,31,7192,7696,504,1.0700778642936597,7.007786429365963,75323.56560000335,19.092300004558638,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1]","[2, 9, 12, 12, 1, 13, 10, 20, 9, 10, 8, 8, 6, 1, 1, 12, 11, 4, 20, 5, 3, 16, 13, 1, 8, 5, 13, 14, 16, 18, 11, 1, 17, 10, 4, 8, 7, 3, 20, 9, 17, 3, 6, 1, 15, 4, 9, 1, 19, 5, 1, 9, 19, 19, 12, 1, 12, 10, 9, 11]",635,502,4,9339,9339,0,1.0,0.0,80158.13890000572,14.14630000363104,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11, 10, 6, 19, 12, 8, 20, 19, 13, 4, 13]","[10, 14, 15, 14, 18, 19, 8, 2, 17, 9, 12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17]",605,595,23,6529,6529,0,1.0,0.0,98090.55530000478,16.391199998906814,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5]","[20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17]",605,501,22,6527,6721,194,1.0297226903631072,2.9722690363107094,76823.69650001056,17.705599995679222,
19,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6]","[15, 3, 1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4, 4, 11, 8, 4, 1, 9, 17, 11, 1, 5, 4, 20, 15, 18, 12, 7, 4, 2, 10, 13, 1, 16, 9, 18, 4, 7, 6, 13, 2, 3, 6, 19, 2, 15, 16, 3, 11, 12]",613,396,30,7084,9127,2043,1.2883963862224732,28.839638622247314,59905.27969998948,21.048800001153722,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5]","[14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12]",550,217,37,6118,7717,1599,1.2613599215429878,26.135992154298794,39889.48519999394,16.98240000405349,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18]","[13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5, 8, 18, 17, 4, 19, 19, 8, 20, 13, 17, 8, 1, 15, 17, 6, 16, 10, 20, 19, 7]",396,391,58,6959,7111,152,1.0218422187095848,2.184221870958471,5793.153200007509,17.080999998142943,
22,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15]","[2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12]",676,594,4,9730,9730,0,1.0,0.0,97257.2186000034,12.87580000644084,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17]","[14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19]",356,220,52,7167,7167,0,1.0,0.0,12701.306600007229,16.975899998215027,
24,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18]","[12, 18, 16, 13, 17, 6, 15, 10, 14, 17, 18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17]",359,272,47,5559,5615,56,1.0100737542723512,1.0073754272351143,28484.824400002253,15.608800007612444,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7]","[18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13]",608,575,11,7178,7178,0,1.0,0.0,83427.34650000057,13.959399992018007,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1]","[18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7]",528,410,39,7085,7699,614,1.0866619618913196,8.66619618913197,52577.19289998931,19.40390000527259,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]","[4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5]",626,386,53,7265,11021,3756,1.5169993117687544,51.69993117687544,16035.66779999528,18.817799995304085,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12]","[17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3, 20, 5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7]",374,110,55,6822,6861,39,1.005716798592788,0.5716798592788038,8789.59099999338,16.613500003586523,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19]","[10, 14, 17, 15, 5, 6, 1, 11, 11, 4, 15, 10, 13, 12, 10, 11, 18, 9, 10, 1, 10, 2, 3, 8, 13, 4, 17, 8, 15, 9, 8, 7, 15, 20, 15, 20, 13, 20, 11, 9, 9, 1, 7, 15, 8, 3, 10, 17, 14, 3, 18, 4, 2, 13, 12, 6, 17, 19, 5, 8]",521,520,23,5829,5829,0,1.0,0.0,75952.93590000074,16.487899993080646,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11]","[3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5]",256,172,53,5998,5998,0,1.0,0.0,8968.154400005005,13.465700001688674,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10]","[7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12, 9, 3, 8, 19, 11, 15, 18, 1, 3, 19, 12, 3, 1, 20, 20, 17, 10, 8, 2, 17]",589,502,23,6198,6514,316,1.0509841884478863,5.098418844788641,87372.17119999696,19.079699995927513,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8]","[17, 14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19]",366,353,53,5826,6005,179,1.0307243391692413,3.0724339169241333,11655.958500006818,15.262600005371496,
33,"[9, 9, 19, 16, 7, 16, 2, 2, 13, 12, 3, 14, 17, 4, 8, 17, 14, 19, 8, 3, 1, 5, 3, 13, 12, 13, 19, 10, 6, 10, 16, 14, 9, 6, 13, 20, 16, 20, 17, 4, 12, 1, 10, 19, 2, 18, 14, 11, 1, 5, 15, 8, 13, 15, 12, 3, 15, 2, 5, 20]","[1, 17, 15, 12, 7, 19, 16, 20, 14, 11, 3, 18, 13, 10, 6, 13, 17, 14, 3, 14, 20, 19, 9, 13, 20, 11, 2, 8, 7, 17, 3, 16, 12, 17, 1, 14, 12, 5, 2, 10, 7, 18, 5, 8, 15, 14, 3, 3, 19, 20, 18, 5, 2, 3, 1, 14, 12, 6, 13, 8]",407,67,50,6574,6734,160,1.0243383024034074,2.433830240340736,12712.83720000065,16.600200004177168,
