id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13]","[18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8]",163,163,8,1158,1158,0,1.0,0.0,624.6933000002173,1.8724999972619116,
12,"[18, 18, 11, 17, 11, 15, 14, 15, 19, 15, 13, 10, 3, 11, 2, 13, 9, 17, 16, 5]","[16, 6, 1, 17, 4, 1, 9, 2, 3, 17, 11, 15, 7, 12, 3, 7, 15, 19, 2, 3]",183,149,7,1001,1001,0,1.0,0.0,754.0311999982805,2.546800002164673,
13,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15]","[2, 1, 20, 13, 14, 11, 10, 3, 10, 7, 2, 8, 17, 2, 4, 11, 11, 19, 2, 18]",192,60,14,845,1074,229,1.2710059171597634,27.10059171597633,483.4612999984529,2.1410999979707412,
14,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11]","[16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8]",167,166,5,1095,1095,0,1.0,0.0,802.2664000018267,1.068599995051045,
15,"[8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3, 13]","[12, 7, 12, 2, 4, 12, 19, 9, 8, 1, 20, 12, 2, 13, 12, 19, 7, 18, 19, 12]",174,173,11,736,745,9,1.0122282608695652,1.2228260869565217,646.6314000062994,1.8864999947254546,
16,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19]","[7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12]",215,215,2,1774,1774,0,1.0,0.0,1036.4392999981646,1.2207000036141835,
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10]","[7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9]",175,168,4,888,888,0,1.0,0.0,877.971299996716,1.3519000058295205,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19]","[15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4]",192,75,16,957,1090,133,1.1389759665621735,13.897596656217345,409.25180000340333,2.28909999714233,
19,"[11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6, 15, 3]","[1, 4, 1, 4, 17, 15, 1, 18, 15, 17, 7, 18, 7, 4, 10, 1, 9, 2, 1, 4]",118,89,17,737,737,0,1.0,0.0,203.78969999728724,1.92090000200551,
20,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2]","[5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12]",169,53,12,747,754,7,1.0093708165997322,0.9370816599732262,458.91000000119675,1.970099998288788,
21,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3]","[2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9]",148,130,19,803,831,28,1.0348692403486923,3.4869240348692405,229.11309999471996,2.009299998462666,
22,"[16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15, 2, 1]","[18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2]",178,172,14,725,795,70,1.096551724137931,9.655172413793103,505.6293000016012,2.1943999963696115,
23,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11]","[13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15]",210,187,1,1206,1206,0,1.0,0.0,746.6721000018879,1.4085000002523884,
24,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17]","[18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14]",168,118,10,597,637,40,1.067001675041876,6.700167504187604,506.5619999950286,1.6455000004498288,
25,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11]","[18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7]",185,182,10,681,705,24,1.0352422907488987,3.524229074889868,754.3359000046621,1.9223999988753349,
26,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11]","[11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10]",121,53,12,924,924,0,1.0,0.0,341.94729999580886,1.6611000028206035,
27,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1]","[2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11]",243,113,7,830,849,19,1.0228915662650602,2.289156626506024,861.0726999977487,2.168899998650886,
28,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16]","[14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15]",73,51,14,1311,1311,0,1.0,0.0,237.00470000039786,1.392699996358715,
29,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16]","[16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12]",137,95,8,790,790,0,1.0,0.0,580.3719999967143,1.636799999687355,
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10]","[3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9]",176,112,6,604,604,0,1.0,0.0,546.5241999991122,1.5796999941812828,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14]","[10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16]",185,89,20,938,1103,165,1.17590618336887,17.590618336886994,293.86820000217995,2.2076999957789667,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5]","[15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13]",173,85,15,633,791,158,1.249605055292259,24.960505529225905,397.15289999730885,1.6830000022309832,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8]","[20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5]",200,125,9,983,987,4,1.0040691759918616,0.40691759918616477,846.6313000026275,2.431199995044153,
34,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5]","[16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4]",150,41,18,781,835,54,1.0691421254801536,6.9142125480153656,259.62219999928493,1.9699999975273386,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8]","[16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19]",167,159,11,584,584,0,1.0,0.0,631.615000005695,1.575599999341648,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19]","[14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7]",169,111,11,532,563,31,1.0582706766917294,5.827067669172932,524.2382999931579,1.6285000019706786,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4]","[6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20]",178,133,13,613,676,63,1.102773246329527,10.277324632952691,527.8154000043287,1.8312999964109622,
38,"[6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19, 16, 11]","[6, 12, 18, 20, 4, 12, 11, 6, 9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16]",144,54,11,565,565,0,1.0,0.0,364.43810000491794,1.5113999979803339,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5]","[4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19]",124,44,15,910,910,0,1.0,0.0,343.974999996135,2.060300001176074,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20]","[15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2]",189,169,17,683,928,245,1.3587115666178624,35.87115666178624,353.40719999658177,1.941800001077354,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15]","[6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14]",163,107,6,637,637,0,1.0,0.0,520.0939999995171,1.448500006517861,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17]","[1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16]",200,112,12,740,1039,299,1.404054054054054,40.4054054054054,603.2484999959706,1.9129000065731816,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12]","[17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18]",224,205,2,1229,1229,0,1.0,0.0,806.02540000109,2.1374999996623956,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5]","[9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15]",193,33,14,715,965,250,1.3496503496503496,34.96503496503497,383.4631999998237,2.14830000186339,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6]","[20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15]",148,130,6,870,870,0,1.0,0.0,730.3975000031642,1.425799993739929,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3]","[4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3]",128,42,13,905,905,0,1.0,0.0,322.7740000002086,1.8803999992087483,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8]","[8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8]",186,127,7,752,761,9,1.011968085106383,1.196808510638298,624.0539999998873,1.9952000002376735,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7]","[17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11]",175,115,11,661,724,63,1.0953101361573374,9.531013615733738,666.5867999981856,1.8975999992107973,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13]","[10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4]",232,209,11,856,1046,190,1.22196261682243,22.19626168224299,785.4034999982105,2.2444999995059334,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5]","[1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7]",142,102,9,1107,1107,0,1.0,0.0,709.2535000047064,2.151699998648837,
