id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
17,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11, 10, 6, 19, 12, 8, 20, 19, 13, 4, 13]","[10, 14, 15, 14, 18, 19, 8, 2, 17, 9, 12, 11, 9, 11, 20, 10, 15, 12, 18, 1, 8, 19, 13, 14, 20, 16, 14, 19, 1, 8, 5, 11, 17, 12, 18, 7, 20, 14, 4, 19, 12, 3, 8, 15, 19, 11, 2, 8, 9, 16, 4, 16, 2, 6, 14, 3, 13, 4, 13, 17]",584,605,23,6602,6940,338,1.051196607088761,5.119660708876098,8346.052599998075,15.428300001076423,
18,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5]","[20, 14, 12, 10, 18, 17, 1, 1, 12, 10, 10, 5, 13, 3, 16, 8, 13, 1, 9, 1, 14, 7, 2, 1, 13, 3, 19, 15, 2, 3, 13, 11, 1, 15, 9, 9, 15, 6, 20, 1, 10, 3, 12, 9, 13, 16, 14, 8, 1, 15, 4, 8, 8, 10, 13, 20, 2, 4, 4, 17]",561,563,22,6527,6543,16,1.0024513559062356,0.24513559062356366,7942.543199998909,15.913700000965036,
19,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2, 5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12, 9, 2, 15, 16, 5, 3, 4, 12, 12, 10, 8, 13, 12, 1, 1, 2, 6, 19, 8, 5]","[14, 1, 8, 17, 2, 3, 8, 11, 19, 7, 19, 15, 7, 5, 2, 13, 16, 12, 5, 10, 16, 2, 4, 2, 2, 9, 14, 3, 11, 2, 5, 8, 7, 12, 13, 3, 2, 3, 13, 1, 17, 16, 15, 3, 4, 1, 10, 10, 7, 3, 1, 6, 15, 10, 20, 6, 12, 10, 9, 12]",305,472,37,6400,6967,567,1.08859375,8.859375,3426.0325000068406,15.631599992047995,
20,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18]","[13, 19, 2, 18, 17, 14, 13, 9, 12, 4, 1, 10, 18, 19, 16, 7, 13, 19, 19, 1, 19, 4, 14, 11, 9, 12, 3, 6, 5, 9, 9, 10, 9, 13, 15, 6, 1, 7, 12, 5, 8, 18, 17, 4, 19, 19, 8, 20, 13, 17, 8, 1, 15, 17, 6, 16, 10, 20, 19, 7]",390,396,58,6965,7139,174,1.0249820531227567,2.498205312275664,4993.674299999839,17.08869999856688,
21,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15]","[2, 1, 18, 13, 17, 14, 16, 16, 7, 13, 9, 4, 18, 10, 16, 19, 7, 5, 17, 7, 3, 2, 7, 19, 4, 20, 10, 13, 18, 7, 3, 15, 2, 10, 16, 5, 18, 2, 10, 5, 2, 6, 20, 9, 11, 6, 18, 11, 12, 20, 7, 6, 6, 11, 14, 9, 5, 2, 16, 12]",417,590,4,20540,20555,15,1.000730282375852,0.0730282375851996,5840.042099996936,7.831200011423789,
22,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17]","[14, 9, 8, 4, 6, 13, 20, 20, 17, 7, 19, 15, 7, 13, 2, 5, 3, 6, 18, 6, 11, 5, 15, 9, 12, 2, 13, 10, 9, 7, 4, 17, 12, 16, 1, 9, 5, 3, 7, 17, 5, 16, 18, 8, 6, 8, 18, 5, 2, 1, 14, 7, 1, 1, 8, 11, 10, 17, 18, 19]",581,583,52,7581,10142,2561,1.3378182297849888,33.78182297849888,8554.747299989685,18.100800007232465,
23,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18]","[12, 18, 16, 13, 17, 6, 15, 10, 14, 17, 18, 7, 2, 19, 4, 18, 2, 5, 8, 7, 7, 17, 2, 19, 12, 19, 5, 17, 15, 16, 20, 1, 11, 5, 14, 5, 20, 6, 3, 6, 1, 7, 13, 11, 6, 6, 8, 4, 8, 17, 2, 5, 19, 14, 15, 16, 18, 18, 16, 17]",232,320,47,6022,6562,540,1.0896712055795417,8.967120557954168,2373.093100002734,13.196300002164207,
24,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7]","[18, 15, 16, 9, 16, 11, 6, 8, 8, 5, 1, 16, 15, 9, 8, 19, 9, 9, 4, 5, 8, 2, 4, 11, 8, 10, 11, 9, 15, 13, 7, 11, 18, 12, 19, 18, 8, 18, 20, 5, 14, 2, 2, 8, 9, 18, 9, 18, 17, 2, 1, 4, 8, 9, 16, 5, 1, 1, 16, 13]",533,535,11,8542,8542,0,1.0,0.0,7686.9667999999365,10.834000000613742,
25,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1]","[18, 17, 16, 7, 11, 16, 17, 11, 14, 11, 11, 7, 14, 14, 3, 15, 9, 12, 4, 9, 3, 2, 2, 5, 20, 1, 20, 9, 7, 20, 7, 14, 12, 12, 10, 8, 10, 2, 20, 18, 6, 14, 13, 6, 18, 5, 6, 19, 1, 5, 11, 10, 3, 12, 10, 2, 9, 18, 1, 7]",326,563,39,7529,8023,494,1.0656129632089255,6.5612963208925486,4186.031700010062,16.761499995482154,
26,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]","[4, 13, 8, 19, 8, 16, 1, 18, 5, 8, 11, 2, 20, 14, 2, 4, 8, 13, 2, 12, 8, 7, 6, 4, 18, 7, 10, 20, 8, 12, 17, 13, 8, 4, 14, 8, 11, 17, 7, 16, 1, 19, 12, 16, 10, 11, 1, 2, 17, 11, 19, 20, 7, 18, 16, 1, 5, 18, 9, 5]",377,498,53,7265,7416,151,1.0207845836200964,2.078458362009635,4856.320399994729,17.4537999992026,
27,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12]","[17, 16, 8, 13, 19, 14, 4, 14, 16, 10, 1, 17, 5, 5, 15, 14, 11, 19, 20, 14, 18, 7, 18, 3, 3, 10, 18, 7, 7, 10, 7, 13, 12, 18, 10, 12, 15, 1, 3, 3, 20, 5, 7, 14, 16, 17, 18, 17, 7, 9, 9, 8, 13, 14, 20, 10, 3, 11, 15, 7]",100,365,55,10040,10040,0,1.0,0.0,841.8121000140673,10.362599990912713,
28,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19]","[10, 14, 17, 15, 5, 6, 1, 11, 11, 4, 15, 10, 13, 12, 10, 11, 18, 9, 10, 1, 10, 2, 3, 8, 13, 4, 17, 8, 15, 9, 8, 7, 15, 20, 15, 20, 13, 20, 11, 9, 9, 1, 7, 15, 8, 3, 10, 17, 14, 3, 18, 4, 2, 13, 12, 6, 17, 19, 5, 8]",530,619,23,5799,7994,2195,1.3785135368166925,37.85135368166925,6935.350799991284,15.106799997738563,
29,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11]","[3, 13, 20, 6, 11, 5, 6, 7, 8, 6, 20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5]",160,245,53,7125,7211,86,1.0120701754385966,1.207017543859649,1401.75810000801,11.448799996287562,
30,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10]","[7, 20, 5, 11, 6, 3, 15, 2, 4, 18, 19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12, 9, 3, 8, 19, 11, 15, 18, 1, 3, 19, 12, 3, 1, 20, 20, 17, 10, 8, 2, 17]",594,603,23,6198,6559,361,1.0582445950306552,5.824459503065505,8226.874799991492,15.791400001035072,
31,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8]","[17, 14, 14, 5, 13, 16, 7, 2, 12, 20, 7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19]",345,359,53,5826,6165,339,1.0581874356333676,5.818743563336766,4037.075999993249,15.277099999366328,
32,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3]","[14, 15, 1, 15, 16, 15, 7, 2, 2, 5, 10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15, 17, 8, 17, 14, 12, 13, 5, 15, 3, 7, 4, 17, 19, 11, 20, 7, 7, 18, 11, 13]",596,632,42,6157,10301,4144,1.6730550592821178,67.3055059282118,8288.253299993812,15.861000007134862,
33,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9]","[5, 16, 1, 4, 19, 6, 19, 7, 9, 9, 16, 6, 2, 7, 14, 7, 13, 2, 9, 4, 6, 14, 7, 16, 11, 10, 4, 15, 6, 8, 18, 10, 20, 18, 17, 18, 13, 7, 15, 19, 7, 11, 7, 1, 7, 8, 15, 17, 12, 8, 4, 1, 13, 2, 20, 18, 15, 20, 20, 4]",203,484,59,6838,6838,0,1.0,0.0,2025.404800006072,12.966399997822009,
