id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
11,"[14, 19, 15, 3, 7, 14, 13, 7, 12, 11, 11, 15, 5, 13, 19, 9, 9, 5, 5, 15, 2, 1, 20, 13, 14, 11, 10, 3, 10, 7]","[2, 8, 17, 2, 4, 11, 11, 19, 2, 18, 7, 7, 17, 14, 2, 11, 12, 17, 2, 14, 7, 14, 4, 7, 15, 13, 20, 9, 8, 4]",11,131,21,3687,3687,0,1.0,0.0,25.65609999874141,1.65940000442788,
12,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11, 16, 18, 17, 14, 14, 9, 1, 10, 11, 20]","[15, 17, 2, 20, 5, 15, 13, 15, 7, 8, 16, 3, 20, 3, 13, 12, 5, 11, 11, 11, 20, 19, 13, 7, 12, 18, 5, 18, 3, 10]",168,237,23,1617,1779,162,1.1001855287569573,10.018552875695732,474.0839000005508,3.850399996736087,
13,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6, 19, 15, 15, 15, 14, 11, 17, 12, 18, 5]","[16, 1, 17, 16, 16, 13, 14, 6, 5, 19, 7, 8, 11, 7, 1, 13, 15, 6, 10, 8, 2, 17, 17, 13, 14, 9, 14, 6, 14, 3]",187,242,18,2067,2636,569,1.2752781809385583,27.527818093855828,588.6726000026101,4.159899996011518,
14,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19, 7, 14, 5, 20, 18, 15, 3, 17, 15, 20]","[8, 15, 19, 2, 2, 14, 7, 16, 16, 12, 19, 6, 1, 8, 7, 15, 12, 13, 15, 13, 3, 13, 9, 16, 8, 2, 5, 15, 14, 1]",137,229,29,2309,2311,2,1.0008661758336943,0.08661758336942399,396.8904999928782,3.978699998697266,
15,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10, 7, 1, 6, 13, 14, 17, 3, 16, 19, 3]","[19, 9, 20, 18, 8, 3, 14, 4, 9, 9, 17, 9, 8, 20, 8, 3, 16, 1, 12, 11, 10, 6, 19, 12, 8, 20, 19, 13, 4, 13]",213,333,21,1434,1673,239,1.1666666666666667,16.666666666666664,603.1194000097457,3.613499997300096,
16,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19, 15, 7, 7, 6, 10, 13, 4, 11, 4, 5]","[14, 16, 9, 1, 6, 14, 3, 18, 3, 4, 5, 9, 15, 7, 13, 3, 16, 2, 20, 20, 11, 8, 19, 3, 4, 20, 7, 7, 16, 5]",217,264,11,2068,2499,431,1.2084139264990328,20.841392649903288,725.0881999934791,3.9074000087566674,
17,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9, 7, 8, 11, 13, 13, 12, 10, 9, 14, 4]","[13, 4, 10, 15, 8, 19, 5, 13, 14, 16, 17, 15, 11, 19, 13, 16, 15, 4, 9, 17, 5, 12, 4, 6, 9, 2, 17, 17, 9, 6]",238,249,10,2205,2205,0,1.0,0.0,757.6515999971889,2.732799999648705,
18,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3, 2, 8, 15, 17, 15, 12, 8, 16, 19, 18]","[6, 15, 8, 13, 13, 12, 8, 12, 2, 9, 2, 17, 5, 18, 4, 18, 5, 6, 2, 10, 6, 5, 18, 20, 8, 2, 13, 19, 11, 18]",197,270,9,2995,3464,469,1.1565943238731218,15.659432387312187,652.737900003558,3.6800999951083213,
19,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19, 10, 19, 14, 20, 8, 16, 13, 19, 2, 10]","[6, 10, 19, 2, 18, 15, 18, 9, 10, 14, 14, 11, 16, 14, 5, 4, 13, 19, 17, 3, 17, 10, 12, 9, 9, 7, 12, 6, 19, 15]",10,297,29,3160,3160,0,1.0,0.0,19.99860000796616,1.6673999925842509,
20,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11, 13, 16, 5, 11, 4, 9, 1, 8, 11, 19]","[13, 15, 9, 5, 14, 13, 4, 3, 1, 15, 20, 18, 12, 13, 10, 8, 14, 13, 15, 16, 7, 2, 9, 18, 5, 17, 4, 16, 13, 17]",142,200,17,2384,2759,375,1.1572986577181208,15.72986577181208,393.8843999931123,3.436600003624335,
21,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17, 18, 6, 5, 14, 6, 16, 5, 10, 11, 5]","[8, 3, 3, 6, 13, 16, 7, 2, 17, 14, 11, 20, 9, 5, 13, 7, 13, 9, 6, 7, 11, 2, 10, 1, 2, 19, 10, 1, 20, 18]",183,276,4,3103,3343,240,1.0773445053174346,7.734450531743474,527.8083000011975,2.622900006826967,
22,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11, 18, 19, 7, 9, 6, 13, 2, 6, 19, 1]","[15, 14, 3, 8, 1, 18, 14, 18, 14, 7, 11, 17, 4, 4, 20, 2, 19, 11, 14, 13, 20, 17, 3, 13, 10, 7, 1, 9, 12, 7]",287,317,2,3068,3071,3,1.0009778357235983,0.09778357235984356,931.554499999038,1.8925000040326267,
23,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11, 11, 12, 5, 20, 14, 5, 4, 3, 13, 19]","[12, 11, 7, 14, 4, 11, 12, 8, 13, 10, 9, 1, 9, 19, 17, 20, 14, 13, 7, 20, 12, 20, 17, 13, 6, 2, 1, 19, 11, 1]",286,319,4,2960,3003,43,1.014527027027027,1.4527027027027029,1012.0468999957666,2.5698999961605296,
24,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1, 2, 9, 13, 8, 4, 4, 19, 8, 20, 14]","[13, 18, 20, 5, 1, 10, 3, 15, 13, 11, 14, 6, 17, 15, 7, 14, 20, 6, 2, 13, 14, 11, 15, 11, 7, 16, 6, 19, 9, 16]",50,321,4,7464,8309,845,1.1132100750267953,11.321007502679528,146.55239999410696,2.5065999943763018,
25,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16, 14, 15, 8, 1, 14, 9, 9, 20, 18, 5]","[8, 13, 10, 18, 5, 6, 9, 3, 8, 15, 7, 3, 3, 11, 20, 4, 6, 2, 18, 12, 16, 20, 5, 4, 5, 18, 16, 10, 5, 12]",255,270,14,1986,2101,115,1.0579053373615308,5.790533736153072,902.4283000035211,4.357600002549589,
26,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16, 16, 5, 3, 5, 18, 1, 19, 5, 15, 9]","[15, 10, 4, 5, 10, 6, 20, 20, 9, 12, 13, 3, 11, 8, 11, 1, 5, 19, 9, 6, 6, 2, 12, 1, 13, 12, 6, 1, 19, 19]",209,277,21,1468,1723,255,1.1737057220708447,17.37057220708447,595.6188999989536,3.7744000001112,
27,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7]","[14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11]",37,272,5,5431,5667,236,1.0434542441539312,4.345424415393113,97.62240000418387,2.019000006839633,
28,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4]","[5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8]",211,264,14,1441,2001,560,1.3886190145732131,38.86190145732131,604.3261000013445,3.5306000063428655,
29,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18]","[12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3]",209,239,9,2376,2525,149,1.0627104377104377,6.271043771043772,678.8603000022704,3.3118999999715015,
30,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2]","[18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9]",77,276,3,6589,6819,230,1.0349066626195174,3.490666261951738,203.60349999100436,2.2375999978976324,
31,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18]","[13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7]",292,320,27,1913,2551,638,1.333507579717721,33.35075797177209,953.0911000038031,4.03879999066703,
32,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15]","[5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10]",133,247,23,1493,1495,2,1.001339584728734,0.13395847287340923,324.3780000047991,3.2968000014079735,
33,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3]","[9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]",31,282,3,8471,8490,19,1.0022429465234328,0.22429465234328885,97.39940000872593,2.055099990684539,
34,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15]","[12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19]",176,199,15,1242,1478,236,1.1900161030595813,19.001610305958135,429.59939999855123,2.9079000087222084,
35,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11]","[16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8]",140,263,30,1906,1906,0,1.0,0.0,380.42960000166204,3.7084999930812046,
36,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17]","[9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]",252,289,25,1949,2266,317,1.1626475115443817,16.264751154438173,863.7555000022985,4.608999995980412,
37,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12]","[14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5]",80,224,17,2007,2007,0,1.0,0.0,172.57169999356847,2.619200007757172,
38,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12]","[11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19]",131,357,10,2896,3196,300,1.1035911602209945,10.359116022099448,355.37799999292474,3.3817000075941905,
39,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7]","[1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]",283,295,23,1868,2551,683,1.3656316916488223,36.563169164882225,1003.4748000034597,4.516200002399273,
40,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5]","[3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14]",241,309,20,1415,2074,659,1.4657243816254417,46.572438162544174,705.8730999997351,3.7665999989258125,
41,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13]","[13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14]",178,234,20,1727,1961,234,1.1354950781702373,13.54950781702374,530.4018000024371,3.9182000036817044,
42,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5]","[2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13]",255,258,21,1594,2032,438,1.274780426599749,27.478042659974903,798.8641999982065,3.760899999178946,
43,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2]","[1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10]",46,266,13,3521,3521,0,1.0,0.0,112.3133999935817,2.5987999979406595,
44,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18]","[16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2]",18,129,13,5332,5332,0,1.0,0.0,50.21169999963604,2.0409999997355044,
45,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20, 14, 3, 15, 18, 4, 13, 19, 19, 18, 4, 11, 9, 19, 17, 6, 11, 6, 20, 11, 18]","[6, 19, 3, 7, 18, 13, 2, 13, 20, 4, 20, 11, 9, 8, 13, 5, 16, 3, 9, 6, 18, 6, 11, 7, 11, 19, 16, 2, 20, 10]",291,315,17,1989,2431,442,1.2222222222222223,22.22222222222222,1048.1174000015017,4.517999987001531,
46,"[1, 2, 15, 20, 16, 4, 19, 20, 13, 2, 1, 1, 8, 2, 1, 8, 10, 5, 12, 16, 6, 19, 20, 16, 11, 7, 20, 3, 14, 10]","[15, 8, 8, 2, 7, 4, 15, 13, 2, 12, 20, 18, 2, 14, 3, 5, 8, 9, 15, 7, 8, 8, 9, 12, 12, 14, 16, 17, 4, 20]",44,299,21,2182,2182,0,1.0,0.0,89.6087000000989,2.0935999928042293,
47,"[11, 14, 11, 17, 10, 9, 6, 5, 10, 1, 12, 8, 3, 7, 13, 16, 17, 4, 18, 4, 14, 9, 13, 3, 19, 17, 15, 19, 5, 10]","[5, 12, 15, 17, 3, 16, 6, 7, 3, 18, 19, 7, 11, 5, 1, 18, 5, 7, 5, 11, 3, 11, 16, 8, 6, 2, 20, 9, 8, 12]",62,269,1,9532,9536,4,1.000419639110365,0.0419639110365086,169.16250000940636,0.119399992399849,
48,"[12, 14, 8, 14, 11, 19, 15, 16, 8, 1, 17, 16, 1, 17, 9, 18, 2, 3, 8, 8, 14, 12, 1, 19, 5, 1, 10, 14, 16, 5]","[16, 18, 5, 11, 20, 6, 1, 2, 6, 1, 5, 18, 12, 20, 2, 3, 3, 16, 2, 3, 18, 19, 12, 19, 10, 15, 17, 8, 10, 8]",100,198,6,5657,5659,2,1.0003535442814213,0.035354428142124805,256.6484999988461,1.5540000022156164,
49,"[5, 20, 16, 7, 2, 2, 2, 13, 3, 12, 19, 15, 20, 3, 17, 6, 16, 8, 18, 17, 5, 6, 6, 4, 17, 14, 15, 1, 19, 3]","[13, 4, 6, 12, 4, 1, 10, 10, 8, 7, 1, 3, 17, 19, 9, 17, 14, 3, 4, 17, 6, 17, 18, 15, 16, 17, 11, 17, 1, 20]",200,236,9,2319,2470,151,1.0651142733937042,6.511427339370418,586.6983000014443,2.7457999967737123,
50,"[5, 16, 18, 2, 12, 19, 8, 16, 15, 5, 19, 19, 8, 5, 7, 7, 9, 2, 7, 5, 19, 10, 1, 8, 20, 17, 2, 4, 12, 11]","[16, 6, 6, 5, 8, 19, 13, 16, 2, 6, 5, 10, 12, 7, 19, 2, 7, 7, 5, 17, 5, 4, 14, 6, 13, 5, 12, 15, 9, 14]",232,266,28,1582,1802,220,1.139064475347661,13.90644753476612,691.4282999932766,3.8711999950464815,
