id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
27,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14]","[10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16]",89,138,20,1031,1031,0,1.0,0.0,112.22329999145586,1.7499000095995143,
28,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5]","[15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13]",72,161,15,731,731,0,1.0,0.0,75.79289999557659,1.3988999999128282,
29,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5]","[16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4]",39,149,18,1113,1113,0,1.0,0.0,35.572699998738244,1.1433000036049634,
30,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8]","[16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19]",76,149,11,1149,1331,182,1.1583986074847694,15.839860748476935,88.40110000164714,1.2593999999808148,
31,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19]","[14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7]",163,180,11,532,682,150,1.281954887218045,28.195488721804512,195.51980000687763,1.4481999969575554,
32,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4]","[6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20]",95,207,13,655,655,0,1.0,0.0,106.66210000636056,1.5103000041563064,
33,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3]","[5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12]",43,203,1,3594,3594,0,1.0,0.0,46.90719999780413,0.6240000075194985,
34,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5]","[4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19]",33,114,15,1503,1503,0,1.0,0.0,33.24439999414608,1.1112000065622851,
35,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20]","[15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2]",158,199,17,683,820,137,1.2005856515373352,20.05856515373353,210.4754000029061,1.6916000022320077,
36,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15]","[6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14]",18,155,6,1750,1750,0,1.0,0.0,21.849199998541735,0.901999999769032,
37,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17]","[1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16]",99,156,12,788,824,36,1.0456852791878173,4.568527918781726,121.41540000448003,1.669599994784221,
38,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12]","[17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18]",112,197,2,2896,2896,0,1.0,0.0,158.28899999905843,0.8799000061117113,
39,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5]","[9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15]",14,180,14,1357,1357,0,1.0,0.0,14.361800000187941,0.7908999978099018,
40,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6]","[20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15]",71,170,6,1480,1724,244,1.164864864864865,16.486486486486488,82.9552000068361,1.441000000340864,
41,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3]","[4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3]",16,113,13,1826,1826,0,1.0,0.0,17.47939999040682,0.9390000050188974,
42,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8]","[8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8]",136,151,7,825,869,44,1.0533333333333332,5.333333333333334,187.48250001226552,1.5665999962948263,
43,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7]","[17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11]",171,182,11,661,819,158,1.2390317700453857,23.903177004538577,230.07170000346377,1.6791999951237813,
44,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13]","[10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4]",164,212,11,862,1251,389,1.451276102088167,45.127610208816705,240.831299990532,1.8770000024233013,
45,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5]","[1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7]",44,99,9,2231,2268,37,1.0165844912595248,1.6584491259524876,49.82509999535978,1.2305000127526,
46,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20, 14, 3, 15, 18, 4, 13, 19, 19, 18, 4]","[11, 9, 19, 17, 6, 11, 6, 20, 11, 18, 6, 19, 3, 7, 18, 13, 2, 13, 20, 4]",82,221,1,4011,4148,137,1.0341560708052855,3.4156070805285466,108.22300000290852,0.8357000042451546,
47,"[1, 2, 15, 20, 16, 4, 19, 20, 13, 2, 1, 1, 8, 2, 1, 8, 10, 5, 12, 16]","[6, 19, 20, 16, 11, 7, 20, 3, 14, 10, 15, 8, 8, 2, 7, 4, 15, 13, 2, 12]",138,193,1,2097,2097,0,1.0,0.0,159.82780000194907,0.6563000060850754,
48,"[11, 14, 11, 17, 10, 9, 6, 5, 10, 1, 12, 8, 3, 7, 13, 16, 17, 4, 18, 4]","[14, 9, 13, 3, 19, 17, 15, 19, 5, 10, 5, 12, 15, 17, 3, 16, 6, 7, 3, 18]",55,208,2,3462,3463,1,1.0002888503755054,0.028885037550548814,65.72790000063833,0.8340000058524311,
49,"[12, 14, 8, 14, 11, 19, 15, 16, 8, 1, 17, 16, 1, 17, 9, 18, 2, 3, 8, 8]","[14, 12, 1, 19, 5, 1, 10, 14, 16, 5, 16, 18, 5, 11, 20, 6, 1, 2, 6, 1]",138,162,16,760,802,42,1.055263157894737,5.526315789473684,181.18099999264814,1.739700004691258,
50,"[5, 20, 16, 7, 2, 2, 2, 13, 3, 12, 19, 15, 20, 3, 17, 6, 16, 8, 18, 17]","[5, 6, 6, 4, 17, 14, 15, 1, 19, 3, 13, 4, 6, 12, 4, 1, 10, 10, 8, 7]",23,155,20,1238,1238,0,1.0,0.0,19.56909999717027,0.9461000008741394,
